Customer ID,Loan Sanction Amount (USD)
C-22034,88227.56603341117
C-8295,247920.31756632956
C-41284,21176.660660579222
C-13889,21935.172382349727
C-40587,125154.64240506105
C-14680,107433.81950474688
C-14601,103938.45911617945
C-12160,13729.542925775884
C-12993,13767.643762958709
C-28088,28687.54263008308
C-31612,58311.85306811219
C-3126,51534.9781616802
C-15751,13466.247042844758
C-47508,40125.63187146624
C-24939,70862.66873219192
C-6882,31784.282847169907
C-21788,57126.442323916286
C-43964,90104.04176045975
C-30266,40970.183141145964
C-6394,115439.31595579794
C-43533,78171.90532041295
C-14791,16971.635761409845
C-11403,55485.999882499986
C-17464,114965.89806389279
C-4557,53108.95473881795
C-38303,86538.56258583524
C-49452,167057.74741239217
C-20364,31233.48577181576
C-15849,57720.99034353423
C-8725,35899.44477652601
C-34804,111838.3324722661
C-35979,9264.431471057118
C-12499,93978.11370323086
C-43198,221455.82692761885
C-28225,55731.63854494659
C-29397,114255.1412709715
C-4895,56957.597216993476
C-2756,37465.06238198305
C-33111,71644.17736214833
C-22333,25742.943892713454
C-46087,21807.112248023044
C-47578,31945.107745411588
C-27114,35862.30274323885
C-34894,27048.712335370423
C-46586,92135.83414522224
C-23494,154498.18219894965
C-1371,57389.40074924277
C-1777,44949.46358143542
C-14598,67933.37781823428
C-18344,143713.6721498831
C-10418,112498.97658775546
C-43572,93543.12334422696
C-13850,49611.041370413186
C-11983,23606.10590381484
C-39356,47925.67295842835
C-34201,17333.10020900517
C-9830,22845.85930937536
C-23286,125466.15837512037
C-48239,161301.77502786703
C-25950,67955.91151475075
C-11209,55491.43432912377
C-22152,4696.1824632632515
C-6568,125302.43853547862
C-43322,51856.03015081484
C-26001,97141.40442712212
C-16686,21124.328876525182
C-17438,24354.222857291235
C-38514,57958.37820874183
C-27084,5825.79979713944
C-12029,25246.5320679293
C-34453,75366.53119897681
C-790,85073.08922452187
C-540,35299.11064968747
C-25886,55146.140559539504
C-748,27381.363031311223
C-49052,78307.25138145346
C-20748,84594.50092842626
C-22844,111054.4654072146
C-17684,37742.06394060645
C-32068,163148.4719838125
C-47144,38409.945979745455
C-5269,97899.17441413956
C-41929,28241.1895207342
C-20659,46891.07204651212
C-38934,69223.0419269795
C-4341,47959.987976945486
C-32764,100876.74622883028
C-13537,63517.42471113456
C-33858,106343.04759017023
C-26207,85316.79279322516
C-40431,47576.13560682583
C-1944,32345.222235790414
C-42119,59426.68008178317
C-48626,28486.278083330923
C-43466,75475.36141205924
C-43375,72155.17763002944
C-37348,102126.52236158708
C-27985,29954.70685378045
C-41158,91354.35538847317
C-39772,25459.458775505962
C-5730,217033.65603550436
C-22109,12724.51405816706
C-16865,18615.296133093747
C-30518,84121.5023242693
C-36477,95296.5869395785
C-2996,27065.003809278
C-47730,32398.940474122763
C-3383,46928.461653934915
C-4499,160821.1512371273
C-39170,28398.93230595894
C-32572,68192.00166827516
C-27029,63077.12465681608
C-23996,23046.02552549373
C-9186,38995.107687376956
C-31430,124245.41144393959
C-42911,79796.16413369305
C-6652,62291.14724317019
C-45068,22614.094126386535
C-6698,135995.69851334486
C-41781,30968.713584562985
C-17272,11448.520944737476
C-20690,106592.38467423644
C-6718,101002.35399422787
C-9948,97744.14866113382
C-34767,49470.30144340883
C-7524,43005.00543736131
C-38371,25946.200027100967
C-49630,25339.298324719417
C-34721,85462.77204789959
C-16406,37372.77761221988
C-21203,130248.18169414887
C-9130,69154.80360226499
C-20795,55498.609855509174
C-26586,56826.113522496074
C-26043,165787.3513337098
C-32959,19579.335658879318
C-46553,106222.72231013369
C-16456,34467.712844132184
C-422,53245.95116901231
C-33286,28519.07935956537
C-34153,211753.15605185943
C-43953,137898.55525254516
C-25147,46131.43449294635
C-42535,124971.26231411574
C-39156,13124.930057171343
C-43046,45694.062095300214
C-42036,62654.722743249615
C-41166,96254.51693852013
C-14368,60465.64692177084
C-17694,23249.82895266691
C-8236,95858.12593704998
C-10111,25662.16282095677
C-47293,71646.86060045093
C-37770,24862.00390545477
C-25680,31675.162994502723
C-18853,50240.05790924531
C-38507,19682.59273924706
C-10375,59864.49621636666
C-31550,103768.15228736884
C-6402,118448.68959290607
C-1205,35608.09821260743
C-48238,99217.96705613562
C-47533,21874.177127443323
C-5628,42153.579013714734
C-49950,36073.705411600255
C-21892,110780.45007229963
C-31802,10521.133017311005
C-9981,84906.56002844077
C-38162,21506.637953414393
C-113,26495.585895187054
C-32238,49993.34462471825
C-29780,50728.6743240911
C-3903,51831.72367750565
C-24544,49335.50120979284
C-14722,59578.048774112365
C-45180,73258.59992483506
C-28411,20696.070437931194
C-28765,19468.262295124103
C-35765,57133.8927457986
C-19338,21857.919559054862
C-21186,90360.06157896208
C-8559,79632.69698737416
C-19926,85115.77069161409
C-21566,76164.42641158984
C-42362,23945.762761270198
C-46746,44550.66342729226
C-21480,155624.27822045394
C-17207,152089.7015060909
C-3752,21234.56833250697
C-26750,50733.706051654146
C-42333,30795.476502756548
C-7896,8490.960172612218
C-10811,48527.41675943711
C-20053,27881.563725193577
C-16910,224398.6482824662
C-23003,54301.14286133835
C-18549,28193.902147918103
C-23408,84734.7763717725
C-3759,49284.64535962476
C-27064,59348.85281192566
C-28446,124250.699748814
C-29377,7561.388656158666
C-852,41618.20112733106
C-5004,17363.53346164139
C-34845,25670.981880780393
C-44670,67784.83983458168
C-44781,51908.76780560586
C-19127,67143.48870044551
C-16352,71541.30501701063
C-12578,33021.312781863446
C-25964,71184.59456869404
C-44637,92308.27264919068
C-18099,49062.9264534997
C-48855,139222.45982277184
C-29167,102324.71885180411
C-37656,31488.02256377712
C-26061,58009.33169516429
C-48752,223356.3533582536
C-12380,41458.45985456507
C-29922,101076.31384288378
C-10156,24858.215690566463
C-7535,93418.65685347024
C-37505,14980.63912969679
C-34293,36058.95232232565
C-6411,72035.63236176173
C-38278,28751.546264722267
C-25653,36157.72614022752
C-41325,141501.49195252362
C-8162,4703.5470410181915
C-4249,22126.04464980233
C-20143,128015.51550305467
C-49575,22152.048063682352
C-7314,24288.914134202965
C-47737,22205.393604239467
C-20238,16740.770545229956
C-4620,29168.25703903987
C-6665,14516.500980295452
C-14913,53746.1827630402
C-47135,48504.05325749299
C-6317,33568.46754643312
C-29229,100062.79395863495
C-42867,71224.05354643743
C-13823,69416.29291239021
C-45534,65499.40920149113
C-2924,14651.523541208528
C-36625,32034.56891986324
C-4540,120271.51544210628
C-11881,139286.65921028733
C-49983,126596.65886889871
C-40799,113392.26996622475
C-5975,60743.545572849136
C-39813,42566.2753821702
C-95,28379.56133472501
C-42381,85302.1634797613
C-9708,148857.09204763037
C-11580,17344.27406311783
C-1967,30158.767998125117
C-573,48836.08982132634
C-13590,50339.340135966704
C-28048,31456.02959442175
C-18028,49427.98660157119
C-15822,29776.950466733917
C-46175,17714.487290394136
C-21268,43973.788314267185
C-49104,112624.1282508966
C-22816,98683.22533117137
C-7465,54050.9524526668
C-19027,60008.02041416399
C-49415,14451.00884028584
C-48866,29695.053428796477
C-4563,22313.631711164548
C-7189,29376.899380281033
C-26692,33058.677745081215
C-923,53745.47333198319
C-28734,13371.328979985958
C-47976,32780.85860629992
C-43479,41751.7743051316
C-24745,78481.88243365621
C-6023,49318.28765573951
C-37362,70759.69515501666
C-8719,52509.3414452504
C-1463,61801.498576225895
C-43229,49139.31369000087
C-10369,24626.15601962992
C-28618,8123.960966777293
C-47986,52484.62016452568
C-29386,30812.380054543966
C-20589,36029.722612940524
C-9430,16054.545943837467
C-10171,55956.245575665875
C-15623,73807.39078686346
C-27510,186783.72673264742
C-26369,151927.6274000165
C-37334,25070.153607291864
C-39521,59041.14643794329
C-2107,32751.790004634684
C-41468,25467.19124321602
C-5666,71408.07635414632
C-10202,117396.23542600176
C-31626,104727.26652659485
C-23502,9901.314886646314
C-46776,71762.68406780559
C-5024,180114.15034836007
C-17261,80385.92265814265
C-21079,56255.05351695198
C-46733,28099.81431721402
C-41975,48055.12438374873
C-23547,56139.442888406484
C-35900,42012.67662635092
C-39742,18908.22351284726
C-28685,57352.0601376016
C-16077,34302.269466490565
C-42722,13101.479788948094
C-12388,9623.327581313197
C-44073,137515.32026056974
C-26532,30175.20911305559
C-42159,29551.541644202236
C-33610,35181.65935291368
C-43475,135796.85271511646
C-28365,30124.598348712876
C-27699,18355.496851248343
C-115,34539.26520609985
C-7918,31248.4297453717
C-29741,29278.723501445354
C-7043,91286.91850030924
C-19578,55949.54394108676
C-29755,17004.167690951097
C-21912,40721.44010231086
C-18789,74268.83963367704
C-47738,113567.52893226586
C-18297,51460.36773257279
C-807,19816.24538195959
C-34244,113716.51051026495
C-15376,84560.86231733898
C-35608,28060.966027944396
C-3882,76635.0298884511
C-21475,142666.17526076036
C-15501,16598.61199016206
C-2942,42048.27405935844
C-24533,57060.21684836974
C-11978,82391.5376858079
C-1288,17121.78504863119
C-27196,27932.8706304015
C-12399,22567.92474368617
C-9525,150183.6353741413
C-46079,46376.6755294985
C-17913,42187.44210334046
C-16140,15210.01652548673
C-29040,27623.515564241545
C-12997,52412.41049093266
C-3271,107125.21437521696
C-28079,26928.68246863343
C-44808,111885.77162333902
C-44623,54545.06791851351
C-27188,35909.033122631496
C-25426,68120.44433795304
C-34667,25403.007444609404
C-2041,36733.087978157004
C-13275,47472.797476029926
C-25203,42988.804792236326
C-16308,35837.685120809394
C-34674,41447.101088835865
C-46440,87478.69983574729
C-22296,30884.356430143445
C-42786,74070.22269251628
C-7659,55945.822742111835
C-16151,58350.14234989637
C-10039,72887.9778564332
C-2582,57130.718152200236
C-39877,39050.57011326438
C-9046,23873.156900012924
C-23933,92933.06580291233
C-13689,119578.6741116926
C-26847,54722.42783145423
C-1899,19986.022845244726
C-38135,44916.40956363683
C-48293,95522.27692127338
C-42330,26769.84936168342
C-29106,68908.1362223488
C-21664,78050.66763941429
C-12616,68566.62165144911
C-4275,32466.71938905491
C-25359,12525.577923493749
C-28648,41336.140522429625
C-22227,63085.95155140615
C-27006,42017.239847233235
C-29568,17467.678285773232
C-24379,128961.90394325933
C-19938,244431.39156815488
C-26608,81529.92699537844
C-48190,20219.826606906783
C-1533,25671.394010483113
C-8519,113473.27919487644
C-29128,70962.86472332539
C-5260,25961.751360698574
C-5194,107375.88919717123
C-2742,80389.43171110623
C-31389,55255.946294913694
C-6690,113608.21432826023
C-33992,73948.26136238704
C-11096,39050.789271813956
C-13429,29888.91369180863
C-24475,42937.97203489056
C-17009,129695.33193625094
C-37174,66521.81522538039
C-7529,65440.204815786194
C-48873,48080.676552969206
C-28417,22865.63521494705
C-22124,19293.03369440398
C-5372,34274.86051210739
C-20616,20932.427749112565
C-6760,23479.776564006967
C-34829,52707.24147624293
C-9998,59105.381185848004
C-33290,25466.70713774521
C-6990,48812.31400257671
C-43212,113234.55976186406
C-2205,53126.88364356386
C-46964,153029.9734686691
C-26658,37140.43897989393
C-26256,29926.723259305087
C-12483,159510.44994690293
C-28528,45497.93474742895
C-14975,97413.60218360835
C-24852,86597.64758111688
C-41305,26744.906014793516
C-14017,141222.146759256
C-36662,18422.756092977324
C-35188,4701.235295107753
C-30735,24011.87856288516
C-16274,62553.95420913591
C-45736,44944.77522839262
C-3557,70861.706508313
C-31049,79532.24386280752
C-48292,61892.15255294786
C-25631,102450.76784489198
C-43072,25334.05695027232
C-5685,60473.05950856756
C-3504,54714.40354202188
C-2929,111965.00621048061
C-12119,12391.716523405556
C-4764,94766.96592095472
C-42510,82157.8573366707
C-25615,75146.13474755913
C-15496,72106.85703381327
C-31195,21544.583930175904
C-27501,25980.402032466627
C-34324,113637.11436155162
C-19138,26713.534516824962
C-44493,68612.45189425071
C-31379,83738.28213091916
C-1367,123999.37407197604
C-12290,67766.38325856694
C-25843,28102.200320433552
C-10542,93884.05171330675
C-28738,47652.088817120704
C-24679,80553.63704315534
C-9744,15095.227918972321
C-42248,55533.435407680496
C-40121,48784.521636077436
C-32178,45404.18136280476
C-43054,202105.17707286944
C-39444,91810.78393474514
C-20718,66142.8900659485
C-18515,55640.03933164788
C-31791,140426.13484398508
C-19582,39315.792407347886
C-32807,52685.26611890229
C-17035,67806.16405031379
C-29766,21269.96531441085
C-4511,59112.588092748505
C-10863,50617.770568157874
C-47300,73414.51471698505
C-21643,49769.85123441454
C-36413,46827.44394380334
C-36380,224818.40125598636
C-4239,34156.29878657923
C-19373,49165.7260325653
C-4497,66477.5965076487
C-23034,25263.484660192556
C-29364,17531.956958951992
C-11101,37647.675265614176
C-24380,27667.259089223066
C-44594,65261.75847609604
C-12183,17098.50210135055
C-39535,59052.21320749799
C-44300,60177.47869923955
C-45688,32661.054048824008
C-7034,71258.92662240338
C-35836,17151.98101276516
C-20629,32276.709187543147
C-14853,107601.9050575596
C-39038,96483.23555043331
C-49802,132251.45194143575
C-47295,54765.59792633875
C-31417,46119.777684024906
C-5348,51815.794611813704
C-40328,88640.83218175264
C-45788,26103.932153456128
C-11564,30093.99498193762
C-24823,83805.76183992572
C-41030,49469.609513374126
C-30112,25201.68938688727
C-45587,179706.4821340264
C-16150,101776.22606079053
C-8157,23993.507302883125
C-49622,39994.70497735884
C-34404,61068.64630081139
C-18816,187068.1045561528
C-18199,129247.87942756803
C-17532,40114.48129658055
C-38491,93927.13259882342
C-34018,97510.21190253625
C-44589,81297.52443847305
C-49221,34461.67250149166
C-42142,155801.96120102087
C-26029,209288.71160363196
C-15102,61927.437205967966
C-992,82280.32156835464
C-20071,87667.0579896639
C-34713,70858.79157335738
C-5543,116428.24690320576
C-21842,248231.12839934835
C-11953,50896.2992328927
C-3219,57369.09839182972
C-34469,28526.635652415054
C-6781,56658.511556208934
C-43864,19164.5119335409
C-25080,54274.94854667666
C-40724,45509.20614837303
C-17439,187303.37841164833
C-40595,23124.577581142883
C-4528,58310.29403822509
C-48088,34020.89151233829
C-34537,52777.26612759807
C-45337,111283.8097330119
C-18178,75302.2786811499
C-6289,123045.19608710574
C-6966,105357.12913308667
C-24743,25482.244183339702
C-44366,55846.62099166308
C-30993,26604.557541683935
C-35760,163241.60818894536
C-30486,90856.47560585738
C-7367,176262.72599612293
C-10664,19610.02109949378
C-29761,174770.4115092546
C-10447,20403.409663713966
C-47614,36475.032156613954
C-1607,129952.22274035447
C-17011,43983.4955079815
C-8053,28852.710168773167
C-21495,141976.9606632306
C-29717,26671.11388236488
C-47024,101997.26893430576
C-28272,59056.659480471215
C-3317,40360.50011651494
C-19325,75374.40799572454
C-33831,187451.8899975954
C-45739,24438.199508689242
C-738,18732.205351299515
C-27263,14599.969495886187
C-36712,34781.23329180147
C-22149,92085.25890096829
C-27115,31080.97969674528
C-18402,25938.724662492685
C-37173,115867.54609450215
C-41201,132270.90605040078
C-22938,23766.698397170003
C-13997,23581.04090320304
C-6190,85698.84190448537
C-44119,108463.0785491812
C-24866,28856.813655311293
C-28961,72980.5968208031
C-8699,19165.204809521518
C-21687,139746.8543201436
C-34572,90204.67703382828
C-44699,39827.06162311031
C-7728,69679.00304318484
C-24471,32125.13479447547
C-26531,133118.43410551225
C-16831,110066.69180779622
C-34800,49408.92841224362
C-14808,85624.76615027888
C-48668,58532.08330065465
C-39526,43972.716525952674
C-49282,103607.10918700318
C-13441,11923.897078623517
C-35465,100650.77894180812
C-12208,45361.46983061046
C-31312,87539.70662231691
C-49755,24693.009306168584
C-26656,34124.97750116789
C-35129,147543.40935757293
C-34935,100744.96619277494
C-39953,43067.15322288078
C-34856,58040.82173777897
C-6835,64907.2265999648
C-9714,9620.530084518
C-43457,62125.14902715366
C-9172,77309.32120431909
C-47240,26027.634155383083
C-11908,27880.023098110123
C-23674,41078.08883552651
C-29317,159217.58760487728
C-8388,21745.34906901535
C-16409,27716.356989434287
C-49384,144897.3396945465
C-977,21978.058672054143
C-31114,108981.03888879219
C-42308,36895.67894635271
C-4335,76384.91779849566
C-1781,69040.40578386195
C-4943,15260.324749568186
C-26368,45296.41544836388
C-29764,17171.602304013675
C-6433,106610.300865152
C-19446,52571.238759082284
C-45021,72275.07565313634
C-49753,63422.8723443793
C-47985,28217.446678089545
C-39039,62237.65056280771
C-43000,105900.85053501501
C-17819,77939.37182572232
C-22359,44385.35136993393
C-24620,55441.25697087004
C-36443,10839.510303537558
C-45103,84829.80183769405
C-21271,45990.338678748434
C-31884,59737.27067463119
C-12472,52693.67423377714
C-18863,24767.08086881221
C-20914,131944.38466856902
C-167,109971.51382372042
C-33048,17336.681804680364
C-7860,214701.1866606246
C-17553,73264.58236387162
C-14670,24462.704030765493
C-17414,109591.07533291266
C-49806,52578.129744995065
C-10915,16350.123378607512
C-49232,84834.15642671571
C-41128,106775.19352837643
C-28013,73593.0779127402
C-31967,68249.62547562581
C-46604,21623.360074567016
C-27809,95818.82124021073
C-33663,94601.64362649959
C-12894,56865.44391033768
C-1923,144927.73205717735
C-30898,133575.84175873155
C-49580,28609.970307985484
C-6982,51748.23914208646
C-45659,225233.15029932163
C-15523,64010.80322523943
C-39188,24605.192958681906
C-21396,55259.53964937183
C-13208,31540.86776068339
C-45097,88559.64016968165
C-29843,8192.373619665846
C-32989,23613.752490187017
C-10442,34162.24806639347
C-32123,37803.688570817
C-10594,22587.63293796239
C-35192,177461.1846713468
C-25391,40240.16189839229
C-44990,120283.97713743793
C-46996,58117.588024872035
C-34622,45577.562805619236
C-29751,47499.662024739126
C-13412,131244.12357335998
C-21183,93535.46641955162
C-39735,34320.69094730451
C-48876,51950.79266963945
C-25622,144911.05748609873
C-31678,40313.40757568004
C-36629,32948.3158432073
C-43014,64818.02863323039
C-3933,35443.44184897171
C-49335,91666.94623762074
C-13338,77450.26245936075
C-6826,80866.66851466036
C-19063,76429.5847537367
C-44125,29366.42446770628
C-5986,26464.503898185667
C-45713,30256.513267087073
C-14078,66334.21015431252
C-16455,47716.95394023285
C-22714,93236.56187149901
C-17799,178195.31882976732
C-34006,20891.427052594117
C-35870,18311.937944940582
C-25153,114556.20045928536
C-23770,68962.80947733848
C-32136,23584.044958618117
C-23584,97438.83887799221
C-25232,218290.45548637502
C-30110,33136.94394214435
C-23461,43221.654282593714
C-15386,44262.973873904586
C-28768,115375.56910132569
C-26184,25168.786976160063
C-5767,48736.37175512127
C-8834,33674.32284656459
C-47266,46319.608610089526
C-48087,48347.39672525837
C-46675,40672.39443971519
C-49902,76414.59326432255
C-36238,10205.546944624066
C-31594,59452.59016241493
C-24026,50551.93320388995
C-46421,44525.346311696885
C-39698,61276.909746828744
C-47657,46924.31894450869
C-16314,47553.04709421324
C-16620,105407.13014715344
C-16293,72826.75943783416
C-7735,79823.18490801762
C-25976,77780.4242865882
C-1337,114391.21467932635
C-9230,25428.659531932317
C-44995,48569.35262617514
C-39031,111202.86053262856
C-35595,28604.35487038779
C-10688,56974.955015785745
C-36996,22389.60203771759
C-14971,153580.7158364998
C-29715,55260.572517213506
C-8850,72407.4577286314
C-19779,149665.27290070604
C-11558,82475.92997138503
C-47078,43156.20671986247
C-39302,47445.22572260594
C-27210,179991.90107437747
C-9372,44814.00808926809
C-22863,73873.28123806904
C-28936,90691.093651359
C-2194,47114.14406059941
C-35356,89051.42031684343
C-11663,38940.203110397466
C-6736,56903.705480596196
C-19512,82978.07080568676
C-4771,148755.3616062303
C-17300,68757.24507516468
C-20472,61258.93043813761
C-38095,123798.38903368874
C-37410,112865.46774602894
C-2918,29303.804990711964
C-35455,28920.388859630435
C-45519,22784.450391878036
C-35251,26146.287322887394
C-27554,25586.07706107215
C-40165,49050.117689072904
C-49788,107150.17590394239
C-38530,75901.2720199982
C-46583,38235.104825578346
C-9542,40321.88811495715
C-23446,12527.682097676981
C-11453,25124.11584352968
C-49633,61510.05011142973
C-45035,181157.66211258102
C-12482,61053.2470150116
C-38841,108929.97848238163
C-2399,113405.60242575403
C-27026,54326.1299135912
C-21880,24678.43038751959
C-10183,55046.77539538502
C-2566,28253.80149623839
C-39029,20642.19502665756
C-45947,146866.71322872638
C-43243,38746.82138445904
C-47002,8498.696768386462
C-5642,96910.7261900804
C-41582,51272.80480726058
C-23292,111928.51504539118
C-26817,114303.49880135177
C-12651,61960.908819564705
C-37379,23638.03557026449
C-20216,27181.61927485958
C-45122,108969.22961463718
C-45436,14657.619558818393
C-28331,20878.023007725275
C-13262,12567.981613752141
C-35449,90107.50852105166
C-5686,21420.571865395425
C-40025,54873.090575683884
C-12904,20713.770152844387
C-42641,12787.466358873347
C-9666,106298.61291060837
C-20854,108122.47763913729
C-282,133412.19282812098
C-21659,29412.301315100056
C-46662,46157.68184669699
C-49805,7893.220573660732
C-16915,27055.98595536839
C-47172,5000.616378063546
C-34929,86198.9630680139
C-15499,58052.58302305905
C-199,26677.18064100076
C-8626,50229.05225327484
C-43313,26608.147300607423
C-12368,16831.732179613515
C-16542,66242.95804978994
C-34075,35324.07459144477
C-22150,37935.576130164416
C-22023,50695.496657014715
C-49377,24871.82841139523
C-24233,68499.07255280395
C-22766,29139.726455991276
C-28128,85041.90071914044
C-41659,28615.54329937854
C-37490,30874.493300715934
C-4011,30255.54219842303
C-23598,94713.07955942323
C-45547,97687.71036017897
C-10483,112163.64760147716
C-38431,97358.47295733799
C-6636,74470.70230862185
C-15815,48795.0501201004
C-4457,26083.00921274221
C-41420,58186.097518053764
C-32670,53197.48072702008
C-35594,32189.29925044257
C-6269,17706.13023385761
C-24151,34263.402171686896
C-8841,95313.35256580081
C-44270,29701.440208102682
C-11773,138865.2090285317
C-24154,116986.96439486954
C-6960,68956.015892834
C-8914,68380.32740358454
C-9965,82275.38976284774
C-12355,73224.50709300015
C-15440,144754.19554926327
C-10047,17640.726325104297
C-39088,48170.02151398178
C-5392,19544.39266754369
C-26925,50085.0850103995
C-44343,17524.45375137044
C-36956,144432.78042429563
C-26072,28437.498831206765
C-32337,97480.59371705512
C-1177,128724.95137506741
C-10890,25088.493870162696
C-13122,67797.88863058265
C-24220,143407.77382122038
C-36183,25722.353896667344
C-38107,18658.0777172154
C-910,43216.882107426034
C-23419,53759.3307413951
C-2576,57118.382203718626
C-25201,52699.04880238678
C-24361,52548.306821867714
C-48594,70212.33940159381
C-9547,157050.6782719746
C-9370,30895.249065301578
C-28208,119928.54470971008
C-9136,84245.12414486619
C-47977,140536.87280833916
C-29645,24531.371121539636
C-20549,25718.335034877895
C-42626,49898.319089919096
C-19562,33768.343684559084
C-5528,19524.19866353141
C-39519,130341.4039147053
C-24056,92995.74743699105
C-28953,122767.43621635427
C-42300,70222.04965435043
C-14890,35680.102465341806
C-42876,114635.80824174242
C-21563,77630.07081948427
C-36869,116488.5905023307
C-8381,25351.869016905195
C-16537,105498.39778448675
C-21968,10227.285165508418
C-44572,124991.39761007074
C-13320,78013.60764990913
C-38137,36020.519283338086
C-7632,30310.276675796842
C-17538,79846.42575754141
C-45563,200126.9661243086
C-32434,25780.137516116105
C-3931,99332.41026358379
C-26209,45442.532127335326
C-27987,25709.137222519632
C-28364,66321.45197673037
C-1241,208927.6934199827
C-14523,17887.222817237907
C-32580,9256.33879622743
C-18205,19198.739240797262
C-27815,17038.707034008774
C-2645,33430.72614599576
C-20940,27503.685594651288
C-35560,22485.32742508497
C-18342,42307.47970339153
C-49664,30109.04219558026
C-26634,138722.8515778557
C-8472,96760.27829724298
C-1196,31697.595601609162
C-9938,128839.44861182135
C-8441,50363.78788879691
C-31990,65977.22084290124
C-16384,54926.511765482544
C-6709,223525.22844569595
C-8917,40635.98360346945
C-40706,32173.6871951299
C-29640,21764.57760628394
C-34137,23632.341770173363
C-34835,28780.192893564497
C-44585,68581.32840066649
C-49829,22384.851156467303
C-41979,54867.58623533007
C-42642,68682.55489007261
C-40467,83871.97133075852
C-196,78721.18309357752
C-13384,140352.3506944442
C-1230,36168.25336353253
C-1942,91567.53974937063
C-40218,10196.43220134824
C-15931,22264.77865221931
C-48869,28511.967230686536
C-16563,15264.597882131733
C-35001,50603.8013162674
C-1266,10455.555800026972
C-11764,19786.16877421805
C-21046,23580.631258587546
C-49428,73139.40699084982
C-32506,20526.00884979747
C-32627,163469.32240748566
C-20464,25459.436202349025
C-3896,17764.35118831196
C-35232,62726.44209275343
C-29882,144279.4213221927
C-47767,126169.40306344889
C-45889,52147.27096112935
C-47579,18707.949511378993
C-15274,90577.27799848115
C-19403,53573.95020076301
C-16709,56213.18368655097
C-11788,18529.790639200695
C-4549,48387.64106408517
C-9414,23029.153255136305
C-42672,81403.84284323953
C-41318,53419.769286927374
C-44512,75456.85963578835
C-35258,18010.53662676952
C-19481,23784.196146710765
C-40331,132120.6043751673
C-28174,16379.508056228846
C-16160,48559.39507045704
C-8540,6008.1050800026
C-8854,50565.7893004578
C-43776,107036.18185216168
C-31956,111803.23317346237
C-43762,84896.00279427992
C-47001,77049.47424566853
C-31584,165566.9648524772
C-30121,37021.54655758015
C-29000,24038.77698573561
C-2530,152565.2340006651
C-20183,31097.610913686185
C-31586,105522.47394131628
C-23710,22815.01366689071
C-49190,23735.051259811247
C-22782,84611.27304429836
C-8212,128052.49281316082
C-34495,5966.011371857758
C-34539,31181.939523310986
C-16469,124722.21949501426
C-37409,26271.452129596026
C-27228,26154.218593832426
C-21645,45894.145845759616
C-40660,68430.44722659858
C-21508,105941.47793769116
C-37309,70566.35285738704
C-1133,35227.270082925934
C-40831,29530.66252410396
C-47899,36050.41775717679
C-8982,77069.72280621657
C-6475,68288.6102912513
C-11001,127025.41166510769
C-41434,25865.664205642654
C-41856,26555.130048457515
C-32581,30271.921874649823
C-27355,121037.85676227734
C-46634,34147.405705102516
C-35342,47309.52850371179
C-29069,91890.80420719188
C-33756,103544.44071699999
C-13753,62312.19586117087
C-47893,50348.111334153225
C-43682,55157.41946903469
C-30837,34725.263420299896
C-11949,77977.45897734923
C-6007,32712.41708497346
C-30806,43363.381014124454
C-14059,247110.58738308938
C-19474,45801.29375097445
C-16075,28953.79052638065
C-30840,74479.55648978749
C-14874,5008.230058190207
C-7592,62465.34659681855
C-46466,91254.70340693546
C-26128,69480.13022755324
C-26587,25254.989605664498
C-21840,140413.51264976873
C-45477,21476.66979875647
C-41336,61344.267322950975
C-37485,106570.65345857275
C-31604,223644.14429291617
C-24142,25131.746140552954
C-4371,68311.31976278464
C-22008,113695.53138824139
C-4361,80729.33670307005
C-49499,62753.24414411854
C-18422,21194.216967298486
C-27658,118154.09309420708
C-10513,58874.89690190649
C-2863,82069.28029270402
C-30695,15823.101942068719
C-9174,22939.854634352265
C-3305,81062.73124528964
C-17560,14416.60405512144
C-37703,81744.90252351003
C-7915,60546.465783067375
C-2523,42182.78204268092
C-36478,50446.40445768557
C-34621,50752.92795843849
C-3839,23375.166147268177
C-6405,17148.663324600308
C-9360,12849.635879406436
C-47294,105813.76274669304
C-21378,29217.03468584172
C-3873,50407.35438631648
C-32731,38439.70136813086
C-44537,41846.58502960509
C-18615,98769.40266981696
C-35065,134710.32573875692
C-47235,53424.47255106468
C-41643,96618.85740242644
C-28561,44424.40268029396
C-11165,39496.37115009342
C-43589,26310.970923740006
C-19653,71562.15884490532
C-37332,61897.977707464146
C-16413,45736.29986503878
C-6412,117635.48525071223
C-24719,223241.60466200282
C-9128,88833.78634570852
C-42516,54775.87030155225
C-38604,145631.63406470654
C-42588,131786.41869737275
C-24543,92365.8481578316
C-8705,72703.36194282337
C-19668,47325.556787325484
C-10261,10240.606300919118
C-33486,75499.386375199
C-4034,100730.32735723384
C-35072,96437.13147955325
C-47014,92431.14615465612
C-31220,102379.9057687326
C-18117,29300.82049587487
C-33659,21698.67155818163
C-5238,37620.50507440237
C-48502,26539.742573897136
C-1829,26869.393325951867
C-37256,114854.76543782237
C-1987,44930.15674898029
C-14567,42690.241989977134
C-25021,31307.660451884905
C-6631,72773.91391102443
C-10128,29434.57694405349
C-8764,39845.7303642549
C-37291,40418.43996721075
C-1676,36078.53854203886
C-10139,142099.30527893794
C-11688,10429.134272147072
