Customer ID,Loan Sanction Amount (USD)
C-48124,49388.818048570385
C-49508,16317.390001907734
C-22577,43606.25522886299
C-32491,149721.534745709
C-15771,68650.89118936227
C-28074,54441.21384756324
C-12383,26706.31483211223
C-1427,32157.96138222463
C-30389,91685.37446402409
C-12637,16619.90253198552
C-11498,108854.03645345237
C-17157,102089.64501130024
C-19914,87150.96838519383
C-20704,52704.75291105219
C-12763,49388.818048570385
C-39264,47838.351146503934
C-10734,30748.71257739678
C-30428,32415.528913745693
C-2904,83956.90341966343
C-44945,59529.20681740285
C-15169,192581.69143362486
C-49349,51791.87081294768
C-4727,29299.387834521924
C-40352,116203.27351109943
C-23264,78621.60476924208
C-30859,27870.063272809857
C-19561,29086.55663545902
C-48131,50535.33573248819
C-12665,47693.47047126455
C-6218,111210.03910887164
C-29789,43062.02095122636
C-40455,13117.115874086996
C-4733,75548.42735209122
C-9005,19271.258421972467
C-13448,46082.50274881445
C-29854,28666.07491811641
C-46308,32676.57510809685
C-25871,17738.40707051093
C-35920,46084.33820749807
C-47400,21119.170472234608
C-48555,38507.07464275835
C-20212,34206.96691972092
C-40371,49439.70248395833
C-45424,17761.172610984995
C-15779,26478.9823298955
C-12702,59203.40732130543
C-20660,95488.62176610818
C-10168,13117.115874086996
C-17122,57752.35217726083
C-10455,50778.18674515142
C-15634,53263.235684260304
C-49360,96001.08880037534
C-45640,105141.23882041137
C-13308,223718.34534714723
C-3298,14485.802189918677
C-44630,96883.94863643756
C-12879,29487.24455212106
C-23365,17043.711408830815
C-27525,170683.82645685985
C-9975,32676.57510809685
C-34342,67602.60866322841
C-47751,27324.400188399046
C-26879,20654.42906828861
C-38483,32676.235129193592
C-36518,55446.999519492834
C-34134,167971.79795551806
C-36138,89350.1003296483
C-39891,109935.66615928231
C-26973,143354.122993954
C-29353,87092.78010210542
C-2786,81487.79328482629
C-38068,57137.546211670466
C-8110,42185.97449897723
C-14388,114528.75704677461
C-29065,142250.52065997614
C-36540,145157.69422441558
C-20188,15835.927361621638
C-37752,48466.447498156944
C-22606,69339.59234814357
C-6055,129744.23426165631
C-39935,20444.895808405716
C-25521,82002.14678236943
C-28918,52051.79468173441
C-917,48466.447498156944
C-28373,102495.80468977873
C-17067,17738.40707051093
C-15755,17029.891391785743
C-18334,23671.04214679207
C-39746,17738.40707051093
C-26095,36024.91543432554
C-31934,110574.62088472227
C-29203,17519.552207826004
C-4442,71280.65947644711
C-43285,47693.47047126455
C-8080,104203.86117854134
C-8074,80043.4592333044
C-9064,26400.83362186455
C-28661,32374.86934333563
C-33298,66426.42825984159
C-3682,102191.37799402552
C-24047,94093.05584350994
C-27828,100438.86620475212
C-25227,16678.74927056252
C-43134,42417.564223545705
C-6135,82369.85030897439
C-42919,56701.88746950664
C-28495,27870.063272809857
C-34022,169529.5709470695
C-7993,119862.90960381564
C-37825,223703.084359888
C-15473,66629.26004103852
C-22118,56622.5145398678
C-9018,138630.7638409269
C-10947,21709.382037873693
C-30373,26140.046615540345
C-27433,22853.227322237348
C-19044,138760.38158180425
C-48226,19271.258421972467
C-48229,13404.070198564948
C-9934,22095.892005192003
C-36360,124666.86169294662
C-21150,156862.41604632407
C-30376,26332.191582130163
C-20223,52285.917226247635
C-37649,56622.5145398678
C-9175,81480.99025109691
C-47832,120699.38987437141
C-46503,56166.764176575285
C-38923,46309.37085176996
C-2332,179998.6249064808
C-21329,138472.07635760002
C-45831,28071.926061536877
C-33757,25442.528594000825
C-40227,70383.05397377597
C-757,29714.686585323587
C-46217,43606.25522886299
C-29101,102806.25229197115
C-26629,47693.47047126455
C-20520,43062.02095122636
C-28928,30748.71257739678
C-3850,78539.05402581178
C-38692,66527.25006070313
C-18090,59751.636559959115
C-5861,54511.73188428563
C-41044,126743.9749424235
C-29154,37274.02419216502
C-49914,113819.5338450777
C-10031,90728.62911908042
C-8962,51109.684504774974
C-48004,77405.08843292797
C-26745,75613.98564689043
C-19302,82183.60788495197
C-40970,125340.30178443326
C-16415,31148.037274647857
C-47555,31961.59002237827
C-2770,112118.84134555531
C-3021,102912.00853049682
C-6303,29677.1934143349
C-13721,19271.258421972467
C-30124,26196.541149311335
C-32833,120292.25917561166
C-36042,54460.86384604683
C-28242,25560.581807852934
C-14843,49388.818048570385
C-28593,145220.5134540373
C-5638,15355.424910487927
C-219,8273.347207296254
C-42017,22267.284803530612
C-26701,160105.82074933336
C-36284,57194.40096836657
C-36086,36024.91543432554
C-31609,35793.52116317803
C-38393,90433.57670837437
C-42347,35500.42944639121
C-41416,24017.74177184327
C-27243,16912.054246319596
C-41644,18317.835267158876
C-15903,52704.75291105219
C-41518,30255.694731010768
C-41696,53263.235684260304
C-12046,64981.15797943132
C-37129,21079.885057490326
C-37098,25167.351328816807
C-23538,67106.90517772724
C-35101,83013.5607182266
C-28860,79891.31549780202
C-16964,29252.012021395116
C-2871,80857.10320028962
C-18796,68399.03663869975
C-26265,93012.6008905599
C-8954,102977.62073056832
C-45868,63094.30907394762
C-39051,13970.618839145309
C-25902,75526.58656223142
C-134,116909.5436150352
C-11823,66124.15142954461
C-8666,87463.92934721
C-34926,58599.64169108716
C-14581,65891.40101856845
C-6807,18174.57295610165
C-26371,72565.7387226409
C-44134,13970.618839145309
C-43149,79279.08445337178
C-21260,48995.398362118394
C-1117,59751.636559959115
C-49588,46084.33820749807
C-12452,33584.67191260068
C-23553,36553.2239263903
C-13875,58128.78963936992
C-36211,22866.654713679123
C-13377,13893.361749112199
C-37925,48466.447498156944
C-11159,14624.02032658177
C-44097,17750.6215296742
C-42023,46608.65628279608
C-49822,69022.04043446685
C-33922,98547.30198233276
C-18707,160105.82074933336
C-11147,27870.063272809857
C-4465,27065.735421522077
C-1577,74219.76106046607
C-11960,87407.20380686143
C-7182,71955.28747499343
C-40091,79791.84343402511
C-21054,116644.79228933883
C-25822,82060.33506545784
C-15143,13404.070198564948
C-1945,43615.06216877008
C-40511,160636.00465819184
C-4356,42143.68552544169
C-2078,52285.917226247635
C-25636,24998.099272753214
C-16947,28770.0259169754
C-15731,178798.6174706743
C-28967,102270.13935361731
C-2063,58599.64169108716
C-2334,46608.65628279608
C-28442,205626.3556763964
C-27047,134569.51891680664
C-9601,21527.292739776683
C-957,77459.97552799093
C-38487,97519.80217537918
C-11793,114795.87152077422
C-2787,15283.631025794639
C-48278,22853.227322237348
C-21877,116916.0167986959
C-37625,91444.19650466107
C-11691,16912.054246319596
C-14816,42799.80217623053
C-36584,112282.30855404868
C-5126,63478.82069679969
C-33687,42167.75341023073
C-38064,28212.724708757683
C-24374,58465.26145801188
C-23749,126010.71187373693
C-7942,24472.04784977726
C-16655,77459.97552799093
C-37317,30065.00236961351
C-37469,25965.015830958786
C-12922,61817.39715804527
C-24161,12433.333022903553
C-36221,125893.4764996611
C-35240,19815.452448429463
C-33092,55134.932633331126
C-43860,89627.2941223389
C-26221,25965.015830958786
C-36834,14783.82457996229
C-24577,15289.455610979543
C-20266,9060.834669453263
C-48568,22853.227322237348
C-15346,106364.4117975291
C-13668,69342.58990440397
C-28574,31068.49824287054
C-28643,56315.52624993694
C-1839,27870.063272809857
C-2105,145419.44618007974
C-35783,22853.227322237348
C-14594,48973.96831981732
C-25986,45173.02005937401
C-40128,84895.61982386139
C-4170,50778.18674515142
C-19643,21709.382037873693
C-4735,46224.80767856774
C-47903,32157.96138222463
C-49819,89350.1003296483
C-643,64981.15797943132
C-44320,41960.941854705336
C-32102,25619.97616298843
C-18804,27775.489269052785
C-18395,46566.24799467144
C-32277,41960.941854705336
C-30331,67920.77657994289
C-45179,48336.09054442325
C-6450,56763.98869040075
C-11223,59630.93532340375
C-3399,116747.94078591173
C-42791,33176.819877080496
C-41709,33584.67191260068
C-7424,55083.36946413435
C-42723,20654.42906828861
C-25196,152344.46945604103
C-43583,156862.41604632407
C-19272,26867.275277702123
C-40990,217716.36419934532
C-556,83112.09764132944
C-3002,24627.69889407867
C-2649,51761.22082892178
C-35775,29714.686585323587
C-13798,51741.65963859292
C-33316,140871.88811849593
C-48275,25868.0549832339
C-37613,123486.00394925242
C-23035,145435.52181449888
C-3310,8496.407150329227
C-17525,128761.9416280617
C-4839,23749.190854823024
C-15861,130283.66293737086
C-32745,22267.284803530612
C-41651,65772.10632412639
C-10419,22853.227322237348
C-5691,125779.87438938791
C-4237,83970.38285594618
C-7943,36928.71957326777
C-48186,143354.122993954
C-47124,42799.80217623053
C-44247,91425.18672726146
C-29184,43606.25522886299
C-27106,22267.284803530612
C-1804,27870.063272809857
C-47120,50535.33573248819
C-45106,19126.695539735152
C-21304,10685.856480327557
C-44339,61900.73756338985
C-37349,61387.49750572683
C-31321,39628.98492509887
C-47919,74289.11907421601
C-4317,30879.95114992985
C-6670,42417.564223545705
C-9367,123925.57655420707
C-25510,95727.70265825122
C-40096,84908.3468219663
C-10669,44250.204134628155
C-5319,135342.30050690184
C-4318,29053.984377755565
C-19339,52704.75291105219
C-31777,70253.19569713285
C-29966,123214.77943989536
C-26994,68552.35426625943
C-3929,34206.96691972092
C-15794,141311.46072345052
C-18548,20984.412384571093
C-4751,75204.5986664855
C-17504,84823.77373355566
C-45118,148478.82833087316
C-49690,71897.09919190501
C-19852,105402.58297759578
C-22045,185027.16778653915
C-42941,35701.4397708341
C-33509,22853.227322237348
C-14837,28157.195178246857
C-45486,13117.115874086996
C-8808,42143.68552544169
C-14376,48973.96831981732
C-1068,80090.86906104974
C-8294,27878.563012652863
C-40272,80475.87722883088
C-48657,105141.23882041137
C-37512,122063.26342620133
C-32969,108140.53612119856
C-48333,60033.865750784054
C-13263,43981.842824423
C-8777,84671.62999805328
C-8019,84823.77373355566
C-43155,116644.79228933883
C-10537,50535.33573248819
C-35837,48599.88479811738
C-15291,79440.59444914859
C-49185,71897.09919190501
C-17483,60927.81696334603
C-1244,56943.88002917192
C-32938,24265.820592088738
C-43632,29487.24455212106
C-793,33034.3738857006
C-40262,30418.821486492514
C-7725,81133.28153394371
C-43053,54509.87058279545
C-5757,49439.70248395833
C-32537,26509.589175959518
C-22896,78247.34753118551
C-950,95810.16331686242
C-26409,108725.8862117706
C-7296,35701.4397708341
C-32521,184715.7007283323
C-16695,98974.21042794119
C-10274,17201.455404773456
C-1840,49388.818048570385
C-45431,89005.2077792756
C-25697,90643.05251824381
C-19725,28212.724708757683
C-27954,17750.6215296742
C-26657,36553.2239263903
C-30914,40210.74703094377
C-26825,62621.244152415
C-2899,36982.13393998861
C-31682,75356.74240198788
C-13811,47693.47047126455
C-4337,35701.4397708341
C-6379,112663.71793068109
C-17308,34781.916228572714
C-47992,39951.14225111401
C-2169,48851.92116916934
C-33454,97870.87901090558
C-5799,19271.258421972467
C-6103,54460.86384604683
C-49435,45173.02005937401
C-41131,27649.26587496215
C-18937,83013.5607182266
C-38889,19271.258421972467
C-47539,40397.15907215459
C-1026,79693.30651092227
C-24071,28071.926061536877
C-27694,160105.82074933336
C-31518,30418.821486492514
C-34635,52704.75291105219
C-31358,113087.08617554053
C-9956,156862.41604632407
C-45804,120256.74219835424
C-20655,27870.063272809857
C-9343,112815.86166618347
C-19125,97096.41760151659
C-19181,35701.4397708341
C-7674,79891.31549780202
C-41130,101585.30300498377
C-18677,53263.235684260304
C-13630,28770.0259169754
C-37626,117220.35165753229
C-27892,33261.10350381224
C-42564,47693.47047126455
C-23353,31363.94495612189
C-18866,71646.49146827214
C-32130,32415.528913745693
C-24545,95265.37100175279
C-48034,47040.61292432034
C-11371,133280.66113780977
C-1645,47169.235478029485
C-35327,30255.694731010768
C-26012,68209.64947731109
C-15222,41960.941854705336
C-49265,22866.654713679123
C-11487,57752.35217726083
C-14689,139727.99612398332
C-47385,52316.56721027353
C-45749,68209.64947731109
C-18325,137829.6919078197
C-12000,23193.466478251157
C-18372,63107.671451695096
C-42579,52440.46554995348
C-4546,80756.49911402499
C-22795,32858.328916161285
C-7976,34206.96691972092
C-8646,44170.08322299998
C-5589,69342.58990440397
C-49897,31312.279524422673
C-15409,67602.60866322841
C-23080,92106.63235710244
C-22520,254423.8535906132
C-12465,51109.684504774974
C-28253,57660.63721966572
C-1851,51737.71628345669
C-10540,33261.10350381224
C-30297,175755.01168334312
C-24845,19271.258421972467
C-33370,17314.127138117987
C-48643,59670.59700583979
C-30564,37274.02419216502
C-2277,71280.65947644711
C-47596,97245.98553077033
C-30119,90741.58944134666
C-33415,48336.09054442325
C-41944,87778.35305196601
C-17911,112106.74553123696
C-40171,41085.6423052716
C-38832,31764.632872783935
C-19252,22267.284803530612
C-45276,12119.862842099259
C-39142,178991.4131954864
C-4404,169569.34261934963
C-16907,36553.2239263903
C-47861,56889.8397006082
C-38533,112064.12666753923
C-36508,28194.28551703597
C-20766,86993.38566789142
C-8190,97087.30525074477
C-34128,150161.1073506636
C-11776,101765.52676657544
C-34191,43062.02095122636
C-40720,104774.77031154551
C-2874,107548.35943801477
C-11566,36024.91543432554
C-8804,54519.3625555942
C-15775,20067.287056680994
C-23624,67602.60866322841
C-12756,84823.77373355566
C-22101,39951.14225111401
C-40643,113087.08617554053
C-2969,170124.11505438958
C-2646,61488.30372532224
C-10410,26706.31483211223
C-23870,89197.95659414592
C-19796,69706.47233927094
C-45959,21878.546790957374
C-28912,129844.0903324162
C-7781,30255.694731010768
C-35891,62621.244152415
C-22959,35863.53616772491
C-9059,106287.22051223034
C-28690,128932.19829770291
C-8606,79019.26082848098
C-24885,16589.37575595828
C-18964,179150.17449239103
C-43143,21527.292739776683
C-8785,41290.474448664274
C-22205,43062.02095122636
C-40859,39471.66544288119
C-8249,62621.244152415
C-25517,56264.89383914171
C-49350,117015.94153444341
C-23909,179322.82061468886
C-22258,45270.808757054874
C-29979,23193.466478251157
C-23277,41085.6423052716
C-42727,118719.04689763684
C-5619,49439.70248395833
C-13371,145515.08317201937
C-26182,38471.26850813706
C-7737,16678.74927056252
C-34606,91173.33217659894
C-28332,13501.377010187096
C-5703,28194.28551703597
C-44358,87244.9238376078
C-37073,19038.998727858117
C-17027,61298.96620845062
C-10833,97032.27474296566
C-25907,53263.235684260304
C-5601,47838.351146503934
C-20627,13351.0960948568
C-47524,19815.452448429463
C-10257,51022.243514879665
C-9091,106487.01391929756
C-6416,39912.90545786924
C-14034,21878.546790957374
C-23121,32415.528913745693
C-46156,123585.92868499993
C-37048,15810.199658697915
C-29188,35774.88167465341
C-19005,55083.36946413435
C-6750,30111.221179071243
C-12407,118591.35219898437
C-28428,86056.39587310002
C-35523,52883.86490102417
C-5669,53263.235684260304
C-27850,111017.71953296162
C-44867,24017.74177184327
C-49810,72936.88796774548
C-30087,134647.8559794176
C-12817,24998.099272753214
C-31155,39628.98492509887
C-9440,36680.95131636161
C-10887,22853.227322237348
C-21696,52285.917226247635
C-9756,101295.13061788902
C-36872,54289.6261637745
C-4901,61488.30372532224
C-8032,49388.818048570385
C-43178,47040.61292432034
C-956,82002.14678236943
C-28856,92639.38448229354
C-24279,19944.3802409166
C-49774,14296.101792731624
C-28563,254925.39370214872
C-1947,17806.29875394204
C-14589,112420.5792209191
C-45509,74532.72202248224
C-45326,47040.61292432034
C-10770,29890.024613397803
C-25174,152499.37859966856
C-49724,81485.7261216645
C-6277,27870.063272809857
C-19056,52440.46554995348
C-19079,104437.7859013695
C-9822,31454.44761902751
C-30985,29714.686585323587
C-34352,53263.235684260304
C-41464,71897.09919190501
C-32790,22095.892005192003
C-25608,152385.36250140338
C-26035,113087.08617554053
C-31139,31068.49824287054
C-25068,25106.231097302578
C-6889,29086.55663545902
C-5926,21709.382037873693
C-33355,79791.84343402511
C-4824,55134.932633331126
C-43923,82860.24309066692
C-10011,174595.38446123723
C-9131,111707.9715521633
C-40496,162130.98807025127
C-44931,26788.872418415584
C-5510,82860.24309066692
C-5068,31729.08595773895
C-19839,48995.398362118394
C-43344,68770.18588380433
C-18586,24362.781439813625
C-20176,12305.106156845297
C-2193,67920.77657994289
C-2234,54511.73188428563
C-24524,17201.455404773456
C-28202,69706.47233927094
C-40860,45270.808757054874
C-34366,77656.94298359049
C-40789,62325.07661726232
C-11783,59018.477375891714
C-47774,32491.634949834643
C-27016,22095.892005192003
C-28092,41085.6423052716
C-13660,160636.00465819184
C-15494,24434.123018842638
C-9300,73838.57946631678
C-41758,60122.78580506371
C-39820,55898.98867267319
C-4140,25868.0549832339
C-9368,17162.471822057014
C-38967,30255.694731010768
C-24343,204570.02609055492
C-42519,71897.09919190501
C-42543,138032.50375264543
C-17374,106393.0584668836
C-47526,26148.097869465964
C-7366,12232.783884827297
C-21139,54289.6261637745
C-34509,10544.936955543835
C-36289,16589.37575595828
C-14866,112432.67503523745
C-12603,84893.5526606996
C-17925,64281.53022288544
C-21683,46224.80767856774
C-18130,26587.73788399047
C-12431,113797.98271377159
C-1731,32415.528913745693
C-41661,122434.41267130591
C-23682,47222.409645358515
C-18553,178551.84059053182
C-12819,43981.842824423
C-38153,30234.01866747168
C-48354,77405.08843292797
C-43544,60041.74625094438
C-41958,31312.279524422673
C-7172,44170.08322299998
C-44514,125779.87438938791
C-2861,51761.22082892178
C-36311,22095.892005192003
C-49678,67404.37016552067
C-19160,61488.30372532224
C-4643,10635.538750564781
C-17333,27870.063272809857
C-2749,17738.40707051093
C-40599,87407.20380686143
C-42806,23395.864881608053
C-47653,45627.958535887155
C-8051,75613.98564689043
C-4573,47693.47047126455
C-6474,95629.93955527076
C-38169,47397.842108316625
C-8227,25156.9090620076
C-32926,24362.781439813625
C-1276,47693.47047126455
C-15430,8194.196103948389
C-26540,73625.78010243784
C-26874,106496.12627006938
C-21766,91425.18672726146
C-24059,83344.48712894566
C-32895,80886.67949764174
C-10622,198895.36730907884
C-6128,7632.288655557531
C-8732,102731.78476890516
C-12924,15810.199658697915
C-39062,77405.08843292797
C-15493,123486.00394925242
C-11443,105690.57914195396
C-47701,41587.219980984555
C-42902,142279.31415512317
C-31961,30748.71257739678
C-11170,50535.33573248819
C-13078,34553.24698280996
C-43234,70135.80986746393
C-11375,19759.62510524436
C-26575,102874.16561064131
C-38445,14815.969332108842
C-49913,45213.96131749383
C-17373,38453.60771930004
C-15388,80262.4647429066
C-21287,81133.28153394371
C-10027,42799.80217623053
C-185,58465.26145801188
C-38301,28194.28551703597
C-43509,56622.5145398678
C-36077,48466.447498156944
C-14304,32240.07187926565
C-41605,78095.96617656242
C-48684,114246.47350079418
C-49866,75682.85872524236
C-29683,235450.13860632613
C-32060,90615.62927288079
C-8665,45042.12498678698
C-40854,59630.93532340375
C-16097,31069.888566616904
C-3049,45042.12498678698
C-3430,28770.0259169754
C-16492,85559.57613415044
C-34038,71280.65947644711
C-15450,23795.816888498273
C-6734,14341.22924027487
C-24506,15810.199658697915
C-22083,19271.258421972467
C-16135,26830.625383484396
C-29857,19038.998727858117
C-46035,156862.41604632407
C-43969,25926.215966157633
C-30727,52883.86490102417
C-28707,51741.65963859292
C-17325,122774.06054051305
C-4740,45042.12498678698
C-26392,51761.22082892178
C-49506,30110.954278935467
C-23097,24998.099272753214
C-7838,43062.02095122636
C-25807,253861.8501530875
C-22758,133770.9025582844
C-13594,116644.79228933883
C-28068,120220.3046985924
C-5760,76301.96689195158
C-15152,13291.149155836913
C-8257,36928.71957326777
C-43363,101899.13669466591
C-3285,80162.99267912969
C-11221,61094.321634012354
C-12768,45042.12498678698
C-40230,53666.16611164061
C-5599,61768.39042129665
C-34877,48336.09054442325
C-18119,130602.95129751529
C-44042,29714.686585323587
C-13296,24362.781439813625
C-37969,32374.86934333563
C-47828,36024.91543432554
C-21923,41587.219980984555
C-8736,48995.398362118394
C-37732,43606.25522886299
C-21954,64281.53022288544
C-27278,68552.35426625943
C-16100,115629.08842947123
C-13919,87242.77199159696
C-5303,34895.372652381855
C-34004,57752.35217726083
C-29068,45042.12498678698
C-30763,87661.12552068575
C-6292,41085.6423052716
C-19645,203937.9252255775
C-14478,27870.063272809857
C-1145,10374.865726078175
C-11827,92641.45164545532
C-49892,26055.156888948415
C-1262,59203.40732130543
C-3566,33261.10350381224
C-48842,145382.77014056273
C-16262,70491.23965294934
C-22259,15616.712290547868
C-48704,14530.082013501426
C-27910,50535.33573248819
C-15813,45042.12498678698
C-36823,74735.74820766973
C-2714,19271.258421972467
C-32449,23395.864881608053
C-36325,20741.709361423396
C-10517,41960.941854705336
C-16842,55134.932633331126
C-7020,32374.86934333563
C-11728,83114.16480449123
C-38121,81487.79328482629
C-4373,15149.604757789935
C-7239,54519.3625555942
C-40440,56736.28022732103
C-2692,68209.64947731109
C-4216,134022.51265427892
C-32562,34895.372652381855
C-33255,85123.3558938713
C-36244,56315.52624993694
C-32394,121091.3419433168
C-18718,12433.333022903553
C-48672,28157.195178246857
C-1301,115654.37864516296
C-43299,82410.03224289724
C-44393,72817.59327330343
C-43542,69417.57161435582
C-26080,30748.71257739678
C-44294,32906.578687720335
C-28896,102560.33192095917
C-23704,68172.63113060541
C-26651,129207.97149444807
C-5023,35500.42944639121
C-46806,23395.864881608053
C-12259,68650.89118936227
C-44882,81233.87157100198
C-3182,71897.09919190501
C-24831,30418.821486492514
C-49547,42417.564223545705
C-20713,91192.34195399855
C-9238,19271.258421972467
C-30031,54511.73188428563
C-33242,54460.86384604683
C-42589,51859.64661935175
C-22919,49388.818048570385
C-31875,42417.564223545705
C-40492,87396.08961915664
C-33275,49127.85189202817
C-45764,97046.20472426292
C-37517,94896.28891981
C-44296,82061.32498283085
C-31148,52883.86490102417
C-29114,54460.86384604683
C-1313,40632.158522340455
C-25568,102278.15057910529
C-21426,66083.41477585505
C-14140,61488.30372532224
C-20886,31582.8790647195
C-33302,21878.546790957374
C-8948,115969.35123500103
C-30367,26055.156888948415
C-46914,30748.71257739678
C-22704,43981.842824423
C-23569,105592.08256708868
C-42215,51737.71628345669
C-8893,34781.916228572714
C-15256,50778.18674515142
C-46181,38507.07464275835
C-48838,55183.939370079745
C-20323,48995.398362118394
C-2569,97258.67368934194
C-35745,12232.783884827297
C-9173,22853.227322237348
C-14390,31582.8790647195
C-41887,47169.235478029485
C-23863,13404.070198564948
C-2583,53139.660314914974
C-4829,44250.204134628155
C-20849,49439.70248395833
C-22047,19038.998727858117
C-45403,94622.97371416334
C-46121,122077.51518726014
C-41247,26332.191582130163
C-9252,35336.494337645236
C-31235,36555.290303630165
C-15462,74161.57277737766
C-19954,27324.400188399046
C-41716,17326.204799587485
C-3259,67602.60866322841
C-34031,24265.820592088738
C-28374,40534.799063228165
C-8758,93940.91210800756
C-34000,30418.821486492514
C-25084,17750.6215296742
C-48041,43981.842824423
C-1953,93940.91210800756
C-9848,53263.235684260304
C-12698,57908.85247788571
C-23113,28071.926061536877
C-42107,35935.651554924356
C-19462,29053.984377755565
C-13984,62325.07661726232
C-19569,50123.30494737117
C-41503,25926.215966157633
C-40118,15810.199658697915
C-20199,41085.6423052716
C-39106,115383.15413580589
C-10999,28770.0259169754
C-26109,92639.38448229354
C-48139,165169.6735114218
C-30127,32374.86934333563
C-29067,105168.71432222924
C-31918,41587.219980984555
C-48942,52704.75291105219
C-40385,36555.290303630165
C-8716,51092.023715937954
C-1163,55904.670483168076
C-9084,75682.85872524236
C-16587,67106.90517772724
C-43179,42799.80217623053
C-27546,61234.17987816714
C-42522,94286.05365417659
C-40244,92115.74470787426
C-26473,26196.541149311335
C-4847,114065.0971877712
C-39685,29502.038937897203
C-31526,25106.231097302578
C-29902,18128.977244303354
C-27394,123223.89179066717
C-44467,29086.55663545902
C-16042,35623.28390516506
C-34708,96571.9315440071
C-40019,135781.87311185643
C-18430,22608.802004479676
C-17655,34895.372652381855
C-10936,62929.61614270683
C-40113,86998.21808246925
C-25016,9348.435080171606
C-43047,92065.63605990048
C-20169,32676.57510809685
C-6770,32956.22517766964
C-34478,172205.27210104978
C-5030,15283.631025794639
C-45009,15810.199658697915
C-38201,57660.63721966572
C-8681,37462.15757337565
C-1813,32374.86934333563
C-23497,40210.74703094377
C-30489,51859.64661935175
C-19081,72796.81888841114
C-6140,30879.95114992985
C-28403,22095.892005192003
C-10320,45270.808757054874
C-29827,68209.64947731109
C-5411,17750.6215296742
C-41756,30748.71257739678
C-16016,26768.0351695271
C-46635,28212.724708757683
C-29056,71955.28747499343
C-20860,66275.3955100406
C-20073,56701.88746950664
C-31048,54511.73188428563
C-34492,47693.47047126455
C-28990,47693.47047126455
C-3739,54100.52687078965
C-39296,160105.82074933336
C-36166,67602.60866322841
C-46576,28770.0259169754
C-14205,30418.821486492514
C-22757,23395.864881608053
C-44740,46566.24799467144
C-17342,46084.33820749807
C-49089,44591.43455413971
C-9040,46608.65628279608
C-32994,94093.05584350994
C-28309,75758.06725744066
C-42329,31363.94495612189
C-58,36183.448115749816
C-33568,61768.39042129665
C-22856,58465.26145801188
C-6257,17750.6215296742
C-21096,32670.89329760196
C-9193,101447.2743533914
C-45971,22853.227322237348
C-27395,28194.28551703597
C-32762,71897.09919190501
C-10573,15841.549202912542
C-13608,75435.30365692663
C-34298,96722.69255016337
C-11113,36928.71957326777
C-6189,88728.01398658499
C-8477,49439.70248395833
C-10056,25741.00822691772
C-47166,94473.31743938633
C-3625,32906.578687720335
C-16113,30110.954278935467
C-7291,50778.18674515142
C-48284,94819.30918326635
C-2629,96722.69255016337
C-18503,117202.3919551098
C-24072,25106.231097302578
C-25858,135781.87311185643
C-31232,63243.40754308753
C-20523,110752.218666321
C-24307,24265.820592088738
C-36770,129581.97817383095
C-14788,25862.373172739008
C-38016,17761.172610984995
C-15733,50778.18674515142
C-37589,87145.5294033938
C-33230,29714.686585323587
C-36700,19098.751384966214
C-2859,39628.98492509887
C-30324,115654.37864516296
C-28653,65520.25177346387
C-10666,171765.69949609519
C-48902,64981.15797943132
C-28435,107562.52241549491
C-4159,28212.724708757683
C-23496,34182.75202249482
C-7456,83271.623291652
C-15632,155526.19391563334
C-17370,52704.75291105219
C-14347,18367.59586934483
C-38403,69087.73779748105
C-49563,23407.078875925035
C-16500,71545.0771753229
C-49787,55134.932633331126
C-19719,116958.23949894703
C-47381,63345.0476431696
C-45573,15810.199658697915
C-39021,99284.87316447336
C-36044,41085.6423052716
C-45885,27870.063272809857
C-19497,160105.82074933336
C-27415,160105.82074933336
C-30257,96852.57847394835
C-11455,9784.862996230971
C-22672,29609.911345414086
C-43982,79539.98888336259
C-33632,77612.11926349331
C-26101,147352.55310971045
C-29753,61094.321634012354
C-37802,48466.447498156944
C-49214,115392.2664865777
C-8360,129768.78721385448
C-34730,49388.818048570385
C-15385,28770.0259169754
C-12009,116760.03660023009
C-5494,70253.19569713285
C-18737,30065.00236961351
C-48493,37274.02419216502
C-7745,92100.95054660755
C-48893,92841.80298200627
C-45712,38726.384894811
C-16773,21709.382037873693
C-377,40210.74703094377
C-46760,30748.71257739678
C-36439,12076.377109502428
C-17581,44039.726269266284
C-21853,21256.915385332857
C-24162,106879.3107343058
C-23431,27228.98078163887
C-15136,55077.68765363947
C-8173,138472.07635760002
C-20067,41085.6423052716
C-26726,131202.54475399552
C-29254,76112.19625343535
C-7989,59630.93532340375
C-12558,48995.398362118394
C-30641,46566.24799467144
C-46585,36024.91543432554
C-16253,25965.015830958786
C-40980,89992.22008120951
C-14151,94093.05584350994
C-32035,91075.11442271828
C-8996,55083.36946413435
C-27943,15841.549202912542
C-5083,52883.86490102417
C-48849,37717.27396004959
C-34235,202206.03784068092
C-1073,111751.9469016693
C-48455,12646.657060080339
C-12471,98646.83721552696
C-47301,88947.01949618719
C-46482,33772.8052938113
C-21486,107041.5512204755
C-2746,54511.73188428563
C-6737,62774.56177997469
C-44345,30255.694731010768
C-1124,108868.19943093251
C-27602,154471.72273497234
C-47814,98799.02257517948
C-39662,57660.63721966572
C-30803,85738.25812411425
C-4386,23395.864881608053
C-36021,36024.91543432554
C-35944,48336.09054442325
C-29139,157406.34394682883
C-1458,31312.279524422673
