Customer ID,Loan Sanction Amount (USD)
C-5845,5527268678.994826
C-5900,1092610880.7688274
C-48833,8334361894.793612
C-37738,4909819843.177121
C-2951,3038108987.699865
C-42636,4467262489.331381
C-34089,4756797947.574147
C-49178,6334811176.440844
C-6633,3273895396.4208612
C-28930,1588577574.2742054
C-5106,2658550829.2867513
C-46913,8663200833.753458
C-37197,2772099702.3192353
C-24689,2697238672.4616528
C-33721,707169238.5672944
C-934,7677642564.319477
C-14828,6936550470.81211
C-48369,3831310960.4457555
C-19437,1407621367.5289197
C-14692,4923008210.000004
C-31154,2216168339.324049
C-362,2672380929.4656835
C-49356,9330360651.845737
C-35700,4109485058.23674
C-13407,4077256339.865134
C-18538,1244991880.9229505
C-18974,6241253733.179179
C-22363,1328769098.7033474
C-47022,2487101697.0915446
C-16320,3422134945.3728476
C-48072,372056738.93640685
C-29628,2764421933.860826
C-36577,1977138655.5080955
C-8538,12638670304.328772
C-49813,4895672462.430784
C-19068,870170281.5265453
C-35563,4664560602.984473
C-30393,4542099331.858983
C-15090,5541257038.930155
C-45511,8019035770.981844
C-16326,1234997617.7027876
C-14026,1746065783.1984975
C-25278,1882249804.3258743
C-35579,2323241528.7932706
C-15012,2472463525.893486
C-30344,3066261045.5336943
C-9284,5216970445.893152
C-35905,6002714184.274384
C-16102,748808397.857659
C-24119,1690019817.2413905
C-2516,4420820392.9381075
C-11695,5393575707.023309
C-43131,2136929714.2377074
C-11029,2720345573.6854587
C-16245,6022456782.222055
C-38332,2849014754.9359484
C-41611,4203521639.433348
C-396,712619198.9101375
C-15799,3765185013.4937863
C-43935,1375551993.9925988
C-3502,1479408597.2226527
C-24830,3598766890.7973313
C-15944,9358262021.030869
C-27859,4467171067.581403
C-20062,1494167097.133955
C-28450,7355464381.538138
C-38903,3657099617.469988
C-16882,1097797987.3583765
C-17029,884160671.3115214
C-49667,2639657011.697564
C-48670,7446812164.351995
C-43918,964376468.4995991
C-28514,7458520858.816288
C-38532,2077301452.1407366
C-26698,973151904.6665399
C-16126,1845523466.7247577
C-41114,1564448616.7489374
C-27013,1896800805.275352
C-36962,3001560861.441275
C-10170,1733140645.591924
C-2327,1022554368.6715227
C-8639,7990821638.314363
C-37000,4573132267.845953
C-36029,4238799204.738014
C-19979,3802547599.121943
C-19452,1681460433.4609675
C-36893,3974745901.0657134
C-40153,5931620120.646846
C-27040,2586720926.1783276
C-12291,7431264531.992781
C-32329,2626167636.415519
C-38901,8030134485.927296
C-13014,3004454328.297824
C-11166,5766136233.311686
C-7299,4856819362.291386
C-31641,1374963011.7380466
C-34905,2996874485.8265567
C-23819,4142259006.187707
C-47457,1921222314.594558
C-40607,1647161182.1751604
C-12096,3910854665.452404
C-29859,2598790286.7093625
C-41013,927061636.6170698
C-4968,5090801928.547744
C-19360,2572175960.162867
C-22531,1693694462.836263
C-7822,4287293139.3881593
C-17705,4250891190.452644
C-4394,4933119260.957942
C-36809,1638438012.8820524
C-22511,1250678945.7764778
C-39198,3916408336.3391256
C-4913,6437962596.126598
C-7000,4166720786.1245823
C-35606,6782608641.349522
C-44395,1860911390.2647197
C-33574,3434368091.7286434
C-32812,1477953337.6289341
C-36719,7545890812.3676605
C-39557,3445754095.0979943
C-1917,730809276.7040375
C-38857,2684164846.9553423
C-8543,4450827068.662481
C-16364,1432415457.1668525
C-35227,8093332703.048935
C-16980,2275295589.108037
C-5856,6064272155.911921
C-35603,4225593296.7392097
C-5742,3951436402.6202765
C-2214,3833392509.2973866
C-34281,3758468083.553465
C-41083,3070808438.4702535
C-2878,10665304284.526316
C-40392,1995430622.8842196
C-5921,3673067346.475168
C-13837,2727610969.810047
C-48699,836149963.7739601
C-18320,996817651.571078
C-36467,7421606901.878271
C-10428,4194920164.793627
C-47332,770612545.0405968
C-12301,2207825372.8048787
C-32659,2012585646.1985507
C-30987,4379878490.73361
C-5889,3006346553.003074
C-26564,1824055553.3631153
C-12238,6316262480.99628
C-47324,8082796271.973156
C-38063,1353042298.351989
C-13508,1697953105.787484
C-4543,2212920535.101179
C-7536,5805647376.093688
C-27882,763856220.8942302
C-15527,2451729060.9156055
C-34334,1900168761.9748516
C-5265,3757391683.811063
C-36683,6801860444.596964
C-28660,12827117005.453896
C-38166,3705735115.842202
C-11562,8502298395.741051
C-38499,2005944159.2613335
C-4398,4978026395.932361
C-13042,5703544477.89489
C-45827,1774856215.2910385
C-26059,3431467842.517049
C-25728,1595290610.1661227
C-28865,4523975816.147168
C-5696,3145734966.1414337
C-17389,11114175660.59673
C-8000,1269905613.4514258
C-37315,3711891325.733487
C-22860,3256764288.0459733
C-26594,1465351816.747817
C-30645,3450378732.9534063
C-12524,5226117451.385587
C-35079,2484585577.608064
C-31836,2475140558.782771
C-46564,7352063952.613935
C-40286,6142247911.69058
C-20950,6907187030.759399
C-42064,6393976231.527248
C-37603,1294645705.4882817
C-43896,4751895775.611172
C-43380,6911902953.379475
C-20900,1703519239.9078038
C-16381,8040098845.731756
C-25157,5850464484.4284115
C-647,3699617947.1550303
C-11177,7160954722.50474
C-42757,1903743380.9233477
C-40557,11855252887.392555
C-4958,553260131.5036343
C-17994,3620773420.8336067
C-47451,1783699457.3155682
C-24945,5068240086.537891
C-21248,615003685.7641847
C-39149,8398615733.402508
C-44389,5238979194.18569
C-40933,613899457.6523763
C-30736,1328977138.8830943
C-22864,4831523630.059777
C-10567,3593874540.0472736
C-37988,6274283167.36904
C-49316,4274851518.0247984
C-40812,4757189971.109289
C-31656,8622408151.157495
C-25970,1203952169.0270994
C-47258,919011590.2771454
C-17396,4873072799.563067
C-20533,1996915397.6574159
C-35884,6316033459.537998
C-21536,4207872716.565154
C-16948,2765046403.7291527
C-1771,1380259251.3830817
C-11581,2918056059.598093
C-19054,6816881639.195448
C-13003,3768780602.480427
C-13276,1365247552.6491914
C-49974,1572601669.760518
C-35016,4489095388.155551
C-20492,3619141096.204462
C-13746,3895921077.378135
C-42966,3979876009.769385
C-13282,7383792956.574099
C-17909,1404976245.887495
C-41511,1602263175.091453
C-2990,6216596973.251807
C-3980,4590310555.326936
C-12980,866909716.8860669
C-37876,1039368519.3752662
C-4695,6460680734.450205
C-10385,5152536944.715087
C-3809,6919724651.910099
C-43488,3911420757.0993314
C-11504,2576655218.046641
C-7587,3981644040.412808
C-9607,3157817894.12177
C-38250,1580327273.9120243
C-36558,8909496376.50913
C-8014,875793086.4656464
C-13596,1221060942.9152226
C-30582,1887052985.6962652
C-30021,1241111388.862009
C-18258,6316714278.504786
C-47417,5245072135.55246
C-48343,1224753812.3928878
C-49890,7915747015.213174
C-24979,4291048572.897262
C-34908,3020377380.4309974
C-23517,6524732293.609157
C-12995,1811212978.6775975
C-3177,1958459037.8594947
C-43422,3883590597.491789
C-810,744857761.7844169
C-23230,1259309932.9842982
C-15969,2802473872.307784
C-48865,6507078722.615418
C-48168,2453829230.438439
C-27948,2695190525.842372
C-13588,1687188103.1256037
C-22222,1403861331.2218418
C-46909,2806232094.393605
C-46719,8631784402.082201
C-48561,7332338059.917473
C-33590,2243528903.9535837
C-6465,2055273202.943828
C-26717,4029574673.012469
C-34944,7867271848.874656
C-43280,1680420433.881536
C-2419,5263006963.389541
C-11724,4358086700.149693
C-7460,6282074463.84581
C-38521,6233982484.370734
C-41788,5105487759.312756
C-33463,1235899163.634158
C-16161,954948587.7231636
C-49024,6670055052.538552
C-19025,3923167716.3673773
C-37109,1030388179.1549233
C-6430,7557672703.071161
C-1380,2839769046.2672267
C-13361,1340370461.4818344
C-3078,7788476156.892816
C-11143,7884592614.269838
C-9634,3588084453.6423445
C-41067,5296093396.838087
C-33223,2337311713.462489
C-3974,292785383.45897907
C-24044,10880827035.336761
C-29243,1310412457.5344245
C-37475,6792660546.345533
C-13969,1555323841.2030878
C-45863,2473982025.3785195
C-23780,406394342.3048235
C-42163,6085437800.697553
C-39856,3092134658.844061
C-7496,1566173074.3096776
C-42894,7702992940.858275
C-49730,3685651946.9352856
C-37419,2457711707.0953183
C-4380,1963589658.7149482
C-43713,736190309.0068583
C-5045,1635506247.2863636
C-12353,6504849586.9198065
C-43673,1319926409.2413747
C-24756,1920905678.7945228
C-24647,6355531391.034298
C-207,6303486880.296686
C-18777,1642718177.8201678
C-33276,4901054789.70492
C-20392,3544041910.035408
C-47823,748333930.0873731
C-3602,2452216561.9967523
C-27911,2953632234.9803634
C-13758,2474756671.1843143
C-46679,2275956419.20936
C-36420,2465012105.6864543
C-14075,5633191393.28679
C-39863,5580504764.860955
C-24035,4300309100.0180435
C-34287,5815047184.156495
C-26828,1532651451.728106
C-21739,7051983200.645315
C-21451,2069558779.8838518
C-48862,961018200.8537056
C-7275,4475292360.996288
C-5002,8121870877.7326765
C-11940,4346758130.942296
C-9771,1490698308.7279785
C-46859,2673160894.7072024
C-30551,3507458212.4195905
C-19159,503253161.37235236
C-43671,3367585393.8592234
C-23125,6111514312.191767
C-33813,4121612601.145359
C-3255,5975903842.695112
C-18212,2578464921.307542
C-8069,970036508.2032593
C-45366,2843623494.836031
C-15031,2593642669.2500563
C-27798,5395516001.374136
C-10353,4954034690.850744
C-45521,2055145798.1868837
C-25181,4005406708.3893824
C-8490,477635554.1811376
C-6789,4442209357.149258
C-9527,3280945354.3989162
C-26902,1633317779.2035892
C-36534,8023483484.162839
C-35442,1611219085.4967818
C-39696,2087138079.4308915
C-42783,3219436360.056059
C-31361,6332217461.437333
C-20621,6570769584.094212
C-7599,3288250459.4985538
C-24378,1070771284.4170154
C-16170,3675106028.4486322
C-14724,1287059283.8296564
C-20279,1649203170.5738773
C-3183,6663105265.114912
C-7091,1662051797.1887345
C-33081,2308702067.8882413
C-10507,4183797052.597873
C-6997,4724475041.903797
C-30752,2495870166.1388054
C-29646,2476355383.122664
C-24514,4243873787.040257
C-21587,1958391008.0307038
C-8816,5069505503.38737
C-44550,821141973.6440111
C-41741,2846394588.4383235
C-40536,4806115454.350054
C-35728,4387960687.022171
C-30594,855718703.7320536
C-45845,6593761745.365186
C-7550,4290890082.602483
C-49341,1668127520.6994665
C-15624,1563686208.4121537
C-17746,2859633565.182088
C-44745,1514510390.700661
C-29197,2327937678.668205
C-15417,4412041960.146397
C-45088,5188979282.601765
C-48686,10275937746.213509
C-14187,1578922669.9268193
C-47052,3442181386.2789626
C-19224,6054525280.442912
C-26033,5188938100.724948
C-30978,11158629969.506266
C-959,1014822785.6371526
C-8561,3145563366.0901365
C-28713,4196083629.4863853
C-15087,1799700690.8648179
C-49061,1168304243.8319485
C-46801,3173571373.543844
C-29344,3718934211.344199
C-28212,6418979974.043506
C-46128,1400420116.4961407
C-4099,1580990870.3558598
C-20535,9006142712.924469
C-32902,2018024198.279612
C-25769,1129479346.212921
C-38267,3240226728.4901013
C-2736,9165952925.491028
C-41542,5551228227.292484
C-384,1126622796.7172353
C-35820,5554788986.108401
C-30469,2243563671.978413
C-26083,3865479011.3195033
C-7134,1210751522.9651341
C-28782,2171968434.41489
C-48012,6793798679.140359
C-20244,4126198095.0296855
C-45606,6451994249.920664
C-38789,3504602831.0978208
C-20208,4856697385.099267
C-1125,8226439076.347586
C-20799,1254651774.78359
C-195,3036779524.43901
C-43760,1288651192.2997687
C-37418,3204748040.563099
C-2894,7798892271.070295
C-30037,3247355488.5355372
C-4598,8706115552.869808
C-49838,8324353400.231996
C-4888,1294436392.9785683
C-4286,7663467754.201257
C-4621,3407780499.335329
C-13852,2256906576.570129
C-36581,739296111.0361469
C-1622,2985796985.67419
C-24961,786904059.5405579
C-20532,1523648484.4160998
C-7752,3169477842.5192537
C-14705,11905023385.0695
C-38026,6816399254.829068
C-15911,2461102390.810811
C-47972,2841625264.9552946
C-14208,2925085047.9544406
C-37272,1953224613.9847195
C-17238,1674442437.4977915
C-29294,3681819407.938284
C-13942,3850154894.225544
C-5022,1665328181.4986165
C-10633,3669233028.089256
C-40608,1078763871.3481543
C-40821,1888251987.7796772
C-11342,3281988504.509951
C-43963,5267225828.505473
C-22953,8366592733.227216
C-2061,7282296092.13976
C-8906,12620522009.234587
C-29564,9516226103.36762
C-4345,3005253316.768823
C-29710,1259276458.8604624
C-17982,4469847227.320111
C-40843,3051118130.317796
C-11478,7257961261.280011
C-45414,3405092290.710153
C-16518,8576495618.762633
C-9293,1691415652.6879773
C-11251,1770047322.7566874
C-43478,2828159427.7490783
C-23008,6784417475.316048
C-36223,2695132001.288969
C-42785,3823486431.1770477
C-8761,3629109311.3991475
C-14711,2872579269.3578815
C-22852,3712045721.8617263
C-15189,3492089672.701718
C-44107,1202216250.7973974
C-39132,1837780649.550135
C-39272,7660038377.960682
C-26599,929824766.0517852
C-41059,2027540375.9846644
C-18814,13338959482.072931
C-9191,5150700068.205169
C-2602,1764421907.8521626
C-37948,2187120674.498452
C-33565,772875527.5995115
C-13380,1517444654.2709873
C-25095,11058654753.360641
C-7578,611354037.6807811
C-31939,4216195005.409664
C-44809,2016942870.2246401
C-27238,4848269956.937917
C-31504,3411339832.5406036
C-8930,2469095727.5637903
C-42011,4761431131.107656
C-45386,1046152869.2316213
C-12,3669421978.548227
C-14728,2231291918.8832035
C-10521,3150041702.491518
C-45709,818094946.5001988
C-12165,647614596.4938645
C-13621,3287892619.369459
C-46595,14516990310.05069
C-20431,1422598608.4407299
C-15663,1035077910.7167791
C-2229,7160302706.534947
C-36376,4214025600.616265
C-23807,3855080763.453675
C-1035,1032933996.1597533
C-43085,1619111904.0897243
C-7376,2804021563.795821
C-1627,1113617787.1918852
C-35410,6843146232.329986
C-19247,6498388522.323302
C-32436,1808587424.2059755
C-24460,4813733832.341257
C-10995,2541930999.931358
C-16771,1428484667.9838758
C-28073,2577658438.555621
C-42525,1657985244.3542335
C-36239,4611299223.76012
C-20443,912099575.9332309
C-47177,9176631891.830414
C-15832,557892094.5409814
C-33713,5086647301.249438
C-28362,1628890553.9762769
C-30228,3664860268.938954
C-41956,1611823719.572342
C-6217,11250390363.72714
C-39468,2587291199.0128384
C-42324,7760153895.068867
C-39155,6914431437.471517
C-26527,5252053333.2291765
C-35899,975151632.0144238
C-39586,2365844653.3826413
C-28036,2848522195.968465
C-8400,4775881523.593011
C-39248,1504293598.6282952
C-24046,1237819729.79498
C-28479,5447584637.466415
C-35102,6373988245.563331
C-40652,8593839104.766949
C-498,5853919765.9058
C-23074,7652457105.856638
C-5888,1495179764.3412457
C-36749,3125144051.249477
C-45350,1882314311.8055031
C-22294,3026368587.7365384
C-26584,3025940011.0905213
C-47438,2775018070.702427
C-18012,4329503473.709196
C-2182,1601439017.4508893
C-7577,1562441821.6396713
C-2045,696288228.4951392
C-8697,3241132157.3272305
C-27480,1747906666.2604003
C-40427,1365438611.6796503
C-25637,3174752590.0643597
C-12850,721975106.0632526
C-27519,2340489059.3166647
C-23281,531919555.2454989
C-4103,4428665143.809025
C-33406,3059285269.4734926
C-10581,7681082619.745284
C-46409,838495579.6892362
C-9609,3207737397.018073
C-46319,2538343054.5092907
C-31529,289803424.0053241
C-13101,1656000663.4606988
C-7740,1618516405.8288221
C-33210,5176708634.282328
C-49480,1874090382.5387084
C-2410,4163386277.5873127
C-535,3324390200.626848
C-39988,979970761.4684328
C-25903,1710040683.5129657
C-17205,2950402065.97063
C-6356,3164889379.0503774
C-1636,4383061123.645977
C-36260,1035300045.5036294
C-28444,4024972416.839579
C-32814,2035515940.0274427
C-44750,5226804511.675336
C-22477,3865088145.2042575
C-47465,6085987366.361887
C-29148,4513921088.431523
C-39259,3768217518.0192566
C-46549,1636355106.8158414
C-47921,2443921988.132856
C-44936,3253743713.7572055
C-4870,1066558508.7735949
C-5015,1659866336.065957
C-33581,3002421363.7647653
C-22369,1019337808.9324579
C-32606,2502506641.4717493
C-13834,2977120596.8964458
C-15710,5290121792.984252
C-93,8558013715.379721
C-10395,3670556366.0166554
C-9918,8074579199.29545
C-18071,5220773992.015647
C-18465,1454243265.4915206
C-44580,2449229000.28086
C-14737,1625449503.5136745
C-12834,6275490769.134042
C-21618,4389209131.290252
C-38834,8697925413.860207
C-16300,6166485443.035112
C-3878,10620443355.77311
C-29136,2764843766.5547934
C-28178,1131524431.48743
C-36280,1388290872.6148772
C-25952,1474995612.22125
C-32583,2279524932.947757
C-24549,4982850816.197806
C-44549,1416267014.6204207
C-48718,4738244012.33208
C-35325,1388068438.9408736
C-23748,3090173324.76557
C-27920,5353953723.988272
C-1363,3478651426.24259
C-36327,6818924267.97746
C-2798,2526367061.2993016
C-38594,3938236141.9385333
C-23546,4465409434.593333
C-619,2971961794.2659025
C-26238,5362611726.28306
C-42073,913511365.0716234
C-34472,3356805505.23102
C-21856,6840991552.198977
C-44649,9587043018.513649
C-4987,1016939270.0298198
C-41699,1491078895.390655
C-5660,10456524939.404926
C-39512,805068754.3584334
C-9727,5946902848.163655
C-48153,2708022258.7767887
C-41480,4403360879.072406
C-15558,5859292200.786618
C-46491,5420751870.856382
C-19709,2941606305.228935
C-45592,7381445017.837412
C-37412,2656699164.820587
C-17125,933258317.3196437
C-26735,5351087439.256683
C-22360,3102117698.8049607
C-38410,1946641671.7459586
C-29082,5929444938.445278
C-18135,2264757588.6805596
C-29990,4234961753.13828
C-40303,11350159713.770123
C-7272,964572797.5360651
C-597,1484050105.6089568
C-31715,3863966957.330274
C-24447,1219159606.7161028
C-49288,3380146194.427083
C-21364,9331214362.125378
C-36505,4029181128.753478
C-27839,1510227621.6567388
C-24489,4077064529.901215
C-1733,3189555056.5655675
C-1896,4081627043.1381273
C-46188,8048668580.740795
C-42426,1597252650.1875138
C-46926,3127645429.7666597
C-44280,2897653017.750613
C-32964,1067672629.7243335
C-34966,2243552284.758325
C-44568,3018750547.778038
C-23241,3381310662.1980777
C-28807,3165757859.941783
C-31643,935696705.2933102
C-36418,2778693172.8258505
C-7101,5030212992.208224
C-4218,691651626.1518762
C-43945,12141126094.418806
C-10623,1401795295.9926918
C-23629,7742186199.278274
C-42934,1148366844.5686586
C-30438,1143507372.9447875
C-17008,5733979937.020403
C-39663,1312213600.4587157
C-9187,1047843581.5928814
C-29432,6441086053.076945
C-12626,10209369614.897196
C-13177,520492857.3591829
C-17259,1198013106.725324
C-15460,5397994438.738633
C-3514,461798827.21875656
C-6121,9104532446.110537
C-44713,6320136023.95564
C-14887,7583398509.60202
C-35718,3607105130.638524
C-9750,1142585660.775937
C-45297,2423860214.783123
C-40119,1525729751.4127228
C-175,3726494542.99997
C-41482,6066591453.90107
C-33849,1557905649.3048756
C-6327,6219031358.48799
C-10169,2272506832.3535323
C-460,3454852001.3817015
C-39092,636115993.3558812
C-45752,7364695456.7404995
C-48001,2972292762.658033
C-31469,6438211557.3541765
C-30397,4175673349.4173417
C-19183,5917727990.007366
C-21168,7787722932.475224
C-47676,3619861136.106614
C-600,3789559069.4794083
C-28112,5240817540.725007
C-7487,7177122062.030374
C-45162,686142922.557957
C-2539,4192710602.6563864
C-22771,4331486599.302407
C-14773,1346315960.5230203
C-7507,5921838735.529823
C-24809,7798827220.079805
C-15953,4345450318.156105
C-35193,12329425062.17366
C-3118,2137869236.4939065
C-10488,5047491168.636027
C-15573,1513747218.8463867
C-41670,1046795764.9246336
C-39926,2679969822.8053746
C-30559,2088957982.1462693
C-21297,5552214911.826564
C-27666,5117829596.120456
C-27011,1134937906.9535823
C-4274,2957733829.9363437
C-38652,2306300267.1035805
C-15987,404083961.98347044
C-20347,2745028195.646943
C-34389,3220861293.7319922
C-18706,8307204001.98522
C-20963,754994109.4963825
C-40419,716891427.3269553
C-1298,1492338712.0138524
C-10572,2673120347.0124087
C-7995,4925815775.948611
C-45952,1945905196.1188352
C-22151,1540151526.7634487
C-49294,5903996056.55254
C-5698,925057495.2154071
C-30248,1950364462.822435
C-36085,2023995982.7637439
C-38963,1489463425.253198
C-33418,278311727.8185452
C-46219,2913155073.116723
C-25671,2023403753.9388885
C-2124,1388209603.2263036
C-49697,4035975639.1302075
C-46251,10319512877.63548
C-11725,6600310534.383357
C-27249,1462120841.3942287
C-17361,2793636291.3191643
C-41384,1720067474.9596345
C-4143,8171872339.046303
C-17294,9468024391.354734
C-46548,7789645307.388117
C-46323,3650252446.1182
C-44066,1069724638.9482948
C-7122,7108088070.950678
C-9336,2520904356.7818513
C-2066,6347368300.139804
C-26224,5960331676.762279
C-23923,3292339583.800079
C-3102,3181112683.6532407
C-32757,3725597349.750441
C-35088,6698962984.44666
C-29782,9322730812.962946
C-29718,3415923540.8401775
C-24032,5559907863.9963
C-18003,3140769564.8250895
C-42445,3656572905.4858546
C-43393,2617077836.9103227
C-22060,2460413865.7758946
C-31157,7715831338.356981
C-38218,1523063625.4199471
C-5199,3082075356.1569543
C-26135,3978155366.084993
C-48006,6472834885.349486
C-21470,3205102474.3577704
C-8536,1361247590.5082686
C-30199,4758926866.6569395
C-12104,3920818125.184811
C-36408,2706655020.144796
C-41300,2462904780.4474077
C-19149,1059246289.8481579
C-30145,4521051806.551629
C-38051,3207493730.4595337
C-30323,7666850745.465853
C-24280,8697427091.658497
C-4611,3126977724.907761
C-25009,2977096015.820327
C-42210,4394836258.500272
C-5948,2883237138.62088
C-45905,4933851733.824723
C-33217,6707389409.772258
C-13288,2814796378.475798
C-44611,1223980785.8404717
C-43194,4143241324.78355
C-30670,1563657953.1056488
C-39776,2203768806.610465
C-34292,3137129601.0805736
C-364,782971803.4845955
C-16690,3225943901.3366075
C-29971,1273582692.8095665
C-25894,1680877685.941437
C-32726,1584682943.0400014
C-18513,1561502141.0649748
C-30056,6627796343.718649
C-39859,4297089259.339221
C-46151,1948229522.916288
C-40162,2091819219.3241603
C-44672,2051640623.8103132
C-47797,4299256128.282291
C-36521,2770271428.039471
C-40489,4540029300.075187
C-10880,6371091446.987293
C-6478,2606933131.1698833
C-49619,1578100019.3549578
C-3196,1315124081.5013294
C-20878,6600196963.896352
C-47945,1243185171.5291057
C-29648,7169309515.616166
C-31984,6458384083.187009
C-18498,1558197707.2218783
C-417,6645347680.354471
C-3867,2746509532.675617
C-17940,4865885180.740378
C-8448,1674859675.1899285
C-18525,2960838208.56723
C-31557,2093277445.1733027
C-49133,2601952613.7557306
C-42620,2723629914.538822
C-45072,323659609.8277019
C-32317,2771715788.8701878
C-35522,6192342262.179988
C-42295,1644965962.1176248
C-22563,1254198579.9707596
C-39659,1382833614.6079488
C-35306,844146925.5527353
C-11821,1953908235.620066
C-35025,4985933931.193721
C-31065,2892621405.2623625
C-18682,3363525127.2969546
C-15941,854812292.6352534
C-45190,1576145695.076945
C-4145,3723819024.764103
C-15477,827802141.4977101
C-42799,3062597977.2382836
C-16891,1676076105.3214295
C-43874,1798462210.981942
C-39934,8138080779.3255415
C-42682,9111144807.873026
C-12935,1186853104.639488
C-17619,1381529443.767689
C-30338,2101188480.2422376
C-30503,2885443176.1486573
C-42259,1253664335.1801941
C-30524,14303217537.469744
C-30100,9311594989.994707
C-559,1484132681.6020055
C-17552,2834779718.9461346
C-25156,1728883505.7998993
C-49615,2976769808.790734
C-47965,3475211711.0824895
C-26549,2123882782.614044
C-23662,3667297375.4821496
C-32009,1375424198.664963
C-19356,3896248671.549386
C-29076,1010977205.8124645
C-17423,1881088119.5498233
C-35612,1636213658.3461442
C-32297,1128122336.4881465
C-38631,2276027470.9666877
C-23715,3007238968.520144
C-119,1901425096.2105882
C-18089,4991574549.97149
C-33459,910597389.515812
C-48548,752018583.2504374
C-42392,2684535395.9513254
C-32827,7934848983.741354
C-5054,5905760111.10321
C-3462,2731193736.511111
C-19524,3462602836.323814
C-41142,1134709324.3437557
C-20367,8695525693.737535
C-16066,3301178617.1729584
C-33918,1075568248.3414755
C-45588,7036017932.906258
C-10942,4243388859.989301
C-16309,4240372928.1757956
C-1024,4842549831.517839
C-44980,6383825750.587351
C-42661,1813522002.763952
C-41144,3392080023.574576
C-45371,2663246411.5747705
C-13019,4855600431.14231
C-38156,1393308047.4969714
C-45996,1687187509.044254
C-30178,2730348935.458984
C-11290,1313742301.5281537
C-3065,824029941.5810779
C-30425,2239463670.278989
C-30576,1217551537.16692
C-45423,6277481982.385326
C-22790,2649957081.519206
C-23608,6968597861.231523
C-27159,5684129074.261477
C-18061,1520675391.9157505
C-33777,3566447469.8424077
C-16613,1604530558.8861322
C-34593,2730870702.9067426
C-7869,5675836412.011771
C-14701,1868585558.9849484
C-20501,7036348150.070836
C-37488,1463327900.186288
C-13768,848293593.7697524
C-28663,2659092876.0851297
C-30854,2318619480.830922
C-6445,618019803.5352598
C-35815,1863091274.553911
C-44481,2789239386.1844015
C-39400,680245971.1259103
C-47492,4183942470.4976254
C-33159,1527755377.3296695
C-1988,2265270902.2163196
C-24803,11478858191.809559
C-40887,3774322525.2080107
C-45607,6103128190.835837
C-21383,3188471017.4858418
C-37571,5276210705.732868
C-44346,3177958534.145123
C-11904,674716242.7007782
C-18999,4167878836.2627683
C-26552,4442784012.006178
C-34796,4205763336.979363
C-493,2122036529.9894137
C-17767,3003047773.433096
C-35902,3124498585.98335
C-34724,1540305372.7277088
C-29837,1669628153.447058
C-22682,3682884599.796848
C-36430,673654844.162211
C-2732,3990538246.206224
C-38728,3442966483.8036914
C-26862,2968322439.239356
C-5973,4614705479.4462
C-46952,8504379703.937204
C-17967,1485355619.8264074
C-405,13280370108.1905
C-38579,1596535939.9860194
C-4769,5145602809.293784
C-44511,3757919515.891318
C-44026,2978072714.753443
C-29021,3185661608.7606215
C-11716,3835335033.896036
C-1059,3149606197.405434
C-5544,2513649684.8448544
C-15566,2034360403.559794
C-26896,6873896298.283162
C-44815,2788299642.725938
C-28789,5838324976.894178
C-19212,1377435617.7873058
C-10515,11358979356.075333
C-6444,632524723.7907268
C-7137,1579659600.127205
C-23806,3921435147.8747826
C-13724,5166335924.431247
C-36039,4694493476.773708
C-35675,1837881839.7755566
C-19916,2750345413.7295284
C-2187,820032402.8483136
C-29007,3841339978.491793
C-33998,7466178812.060774
C-9359,1326364770.6563733
C-4836,10161933024.982595
C-48867,7892937783.742906
C-3304,2815995392.8205357
C-22055,1265209314.8437858
C-49090,1526637310.5552173
C-49226,2635961012.2775784
C-9491,7318175538.7923155
C-44337,1086381877.235625
C-12333,4231332979.820603
C-43170,5680808088.600478
C-33279,3064072589.65753
C-13120,7787563060.74579
C-35332,1558634706.3464873
C-29692,3297467656.4798193
C-2979,1584520803.0964885
C-4412,3621972723.6209526
C-36987,1695515394.5900786
C-34956,2716079120.9045634
C-6344,8360929737.928361
C-46766,8757218602.938725
C-47493,2624748129.5683703
C-7712,4547909958.935459
C-197,1903302319.7814343
C-4241,1408676873.8417103
C-5467,2603431333.3254657
C-30093,2255855470.457061
C-14302,2318985861.6359982
C-28545,1660882146.5528033
C-47845,4379513823.689958
C-26340,7857517352.527083
C-41348,2234309046.9464707
C-13489,4400928780.487961
C-33053,3219303412.488378
C-285,1555528274.1256895
C-1689,2849608388.5082026
C-39821,2041945270.315691
C-9955,1603888529.0274534
C-12866,806277126.4894286
C-30305,3256342401.129737
C-1968,295901495.49923027
C-41687,2936512046.5448775
C-46113,3652889590.069613
C-32056,4100082630.2280188
C-6318,4680190602.405428
C-28267,8251854426.093223
C-23650,1521580561.6454675
C-11387,3191642662.098722
C-5893,1276502532.1487262
C-43173,4823218548.18606
C-13184,1125015278.4935932
C-32385,4355365018.55692
C-11618,2844679238.2952943
C-22135,1327066615.677369
C-48577,7530763391.269934
C-21672,2499521014.33657
C-37133,2554695066.0646663
C-49305,5407566626.547879
C-46887,7490727115.196143
C-47565,4547459201.591033
C-38978,2192602694.237384
C-32222,1558007383.096708
C-38633,997462889.8206234
C-28589,14069195828.101254
C-25867,2250831206.329418
C-22573,2901409288.8011985
C-32029,5346948484.855807
C-37436,1318424930.5505755
C-34057,2876011801.678597
C-37989,1986894373.5209966
C-39972,2178780298.2596717
C-34900,2934626674.194144
C-31853,3701974904.004359
C-30766,5017922162.156534
