Customer ID,Income (USD),Loan Amount Request (USD),Current Loan Expenses (USD),Credit Score,No. of Defaults,Property Age,Co-Applicant,Property Price,Type of Employment_missing_val,Type of Employment_Laborers,Type of Employment_Sales staff,Type of Employment_Core staff,Type of Employment_Managers,Type of Employment_Drivers,Type of Employment_Accountants,Expense Type 1_N,Profession_Working,Profession_Commercial associate,Profession_Pensioner,Dependents_2.0,Dependents_3.0,Dependents_1.0,Dependents_4.0,Dependents_0,Location_Semi-Urban,Location_Rural
C-14181,2734.18,124338.95,375.205,594.2,0,2734.18,1.0,161093.22,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-9510,2222.435,28483.59,185.29,842.41,1,2223.25,1.0,41397.87,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
C-47616,692.89,94025.11,312.83,644.9,0,692.89,0.0,134138.99,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-46796,1520.15,145683.54,378.1,753.81,0,1520.15,1.0,180595.33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-16635,3862.94,70902.81,456.45,739.82,0,3862.94,1.0,97792.09,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
C-31450,1337.54,34228.64,186.27,635.63,0,1337.54,1.0,47199.85,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-34848,1363.34,44543.02,338.67,736.0,0,1363.34,1.0,72356.4,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-37359,1305.81,49284.25,215.24,726.06,1,1305.81,1.0,58026.29,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-27326,1261.05,25336.26,125.08,619.38,0,1261.05,1.0,28990.01,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-14835,1555.71,205474.7,516.35,802.18,0,1555.71,1.0,254168.18,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-29846,2222.435,111821.27,405.53,739.82,0,2223.25,1.0,142634.81,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
C-44574,1197.48,67378.27,656.42,675.15,0,1197.48,1.0,74642.13,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-34756,3184.37,175913.46,567.89,833.59,1,3184.37,1.0,219656.13,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-21944,2142.21,188907.94,574.62,704.88,0,2142.21,1.0,276506.22,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-33737,1415.48,32548.95,393.52,627.79,0,1415.48,0.0,61788.66,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-5723,2222.435,38196.05,203.09,752.75,1,2223.25,1.0,69096.18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
C-1694,2222.435,57843.24,165.15,708.08,1,2223.25,1.0,107892.55,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-11434,2453.86,75414.32,409.87,817.2,0,2223.25,1.0,86665.26,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1
C-43958,2764.34,59312.42,352.44,708.29,0,2764.34,0.0,81898.72,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
C-854,2708.14,18895.01,177.3,801.8,0,2708.14,1.0,26031.4,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0
C-48554,3028.12,235120.68,645.6,859.02,1,3028.12,0.0,371434.47,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
C-17522,2222.435,39566.56,204.82,804.65,0,2223.25,1.0,49934.82,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
C-35685,2133.52,178904.26,552.16,772.46,0,2133.52,1.0,238958.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
C-15279,2307.52,210685.07,585.49,861.84,0,2307.52,1.0,352854.79,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-9887,3925.78,78732.16,576.72,600.85,1,3925.78,1.0,136266.73,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-12153,3472.66,49495.58,244.57,864.47,0,3472.66,1.0,86615.55,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-47601,4129.15,41146.92,206.9,870.82,0,4129.15,0.0,63111.73,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-20745,1247.43,41824.75,202.41,640.71,0,1247.43,1.0,-999.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-27894,2609.82,97688.05,393.32,831.86,0,2609.82,1.0,123882.9,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
C-33800,2514.57,134466.17,427.68,701.24,1,2514.57,1.0,157966.59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-29908,1621.17,30676.77,345.99,687.6,0,1621.17,1.0,42672.23,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-21900,4145.83,31192.18,356.36,680.01,0,4145.83,1.0,41249.22,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
C-39041,3378.04,64411.12,339.01,832.69,0,3378.04,1.0,88031.07,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-41834,1768.77,64581.74,443.27,658.26,0,1768.77,1.0,84391.56,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
C-4409,1958.59,40024.32,196.78,671.56,0,1958.59,1.0,61161.37,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-3389,2222.435,32588.99,349.65,798.94,0,2223.25,1.0,54142.06,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-38663,2719.45,125362.08,444.86,733.45,0,2719.45,1.0,202631.68,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-12614,4119.96,60900.23,314.47,613.81,0,4119.96,1.0,89241.35,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-30926,1838.95,28521.23,166.18,642.94,0,1838.95,0.0,43099.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-40478,1800.29,52685.77,323.04,750.55,0,1800.29,1.0,90704.76,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
C-18270,709.96,11530.38,104.86,845.61,0,709.96,1.0,19575.46,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-3104,4166.21,154676.28,543.95,674.87,0,4166.21,1.0,223820.49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
C-5591,2222.435,147522.69,464.84,739.82,0,2223.25,0.0,209539.01,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-3614,4208.97,110087.42,880.35,810.59,0,4208.97,1.0,136138.11,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
C-38482,2334.8,167971.77,910.73,735.31,0,2334.8,1.0,273694.87,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
C-4122,1912.93,74008.59,404.69,707.52,0,1912.93,1.0,108326.34,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
C-21191,2222.435,21674.55,137.11,826.88,0,2223.25,1.0,30666.05,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-10588,3199.03,113306.64,462.41,861.21,0,3199.03,1.0,170823.79,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
C-33075,2770.84,112416.67,845.0,770.68,0,2770.84,1.0,160517.9,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-22367,2380.61,153524.87,828.02,864.06,0,2380.61,0.0,214629.67,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
C-36947,2569.44,69084.04,634.02,885.6,0,2569.44,1.0,123582.77,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
C-24134,2222.435,49379.85,165.17,819.25,0,2223.25,1.0,63875.19,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
C-44796,2015.75,81043.81,361.22,778.58,0,2015.75,1.0,119881.77,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-34410,3312.5,80344.23,192.47,782.21,0,3312.5,1.0,96613.71,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
C-3720,2222.435,43126.7,399.71,660.23,0,2223.25,1.0,80966.32,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
C-15847,1338.04,120543.16,363.21,831.87,0,1338.04,1.0,162849.76,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-36427,2541.39,38462.51,261.27,831.06,0,2541.39,1.0,42897.48,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-47580,2654.17,172840.06,528.12,791.2,0,2654.17,1.0,328298.4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-4588,2470.13,149124.04,797.62,604.88,0,2470.13,1.0,179917.25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
C-29087,2729.32,23846.79,218.55,650.63,0,2729.32,1.0,26622.13,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
C-47038,3104.49,27387.82,135.99,672.19,0,3104.49,0.0,39161.77,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
C-3522,2222.435,74342.84,694.42,687.6,1,2223.25,1.0,98525.06,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-6341,2024.0,34529.46,238.68,637.46,0,2024.0,1.0,60314.06,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-29220,2222.435,125658.41,367.0,858.0,0,2223.25,1.0,180696.37,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
C-9406,1324.28,37880.6,201.22,739.82,0,1324.28,0.0,65314.03,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
C-17269,1332.39,64000.48,338.93,739.82,0,1332.39,1.0,88796.95,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
C-31070,2773.5,128213.29,650.53,645.29,1,2773.5,1.0,193734.11,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-47254,4180.55,143351.5,569.09,683.0,0,4180.55,0.0,201266.33,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-40345,2341.44,95293.25,567.67,741.15,1,2341.44,1.0,157982.84,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
C-33101,2115.75,89992.76,447.76,646.04,1,2115.75,1.0,103780.42,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-31425,1962.97,97375.27,445.72,791.74,0,1962.97,1.0,140805.76,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-2475,1274.47,165786.21,554.62,841.55,1,1274.47,1.0,251988.98,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-7127,2667.44,114303.83,694.68,766.58,0,2667.44,1.0,177366.07,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-18781,1018.78,39927.24,251.98,839.2,0,1018.78,1.0,67330.58,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-46791,3100.62,98506.55,333.64,790.16,0,3100.62,0.0,129821.07,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-29954,1703.18,40164.78,196.24,818.81,0,1703.18,0.0,51740.23,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
C-47045,3188.74,136656.47,591.17,771.6,0,3188.74,0.0,151375.3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-8878,1961.65,44967.06,182.74,739.82,0,1961.65,1.0,56193.44,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-39784,1845.26,188740.25,570.85,717.71,0,1845.26,1.0,356872.58,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-25286,1971.27,63890.12,672.09,661.91,0,1971.27,1.0,97777.8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
C-35927,2506.62,100494.23,477.43,700.91,0,2506.62,1.0,124248.76,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
C-34615,1253.51,32293.7,282.44,609.19,0,1253.51,1.0,60027.47,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-11855,2222.435,153276.88,589.3,759.83,0,2223.25,1.0,263772.83,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
C-13234,2440.47,130585.66,475.57,830.43,1,2440.47,1.0,166759.88,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-37766,1785.04,54821.55,144.19,681.42,0,1785.04,1.0,102125.75,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-34237,748.1,14085.05,151.15,874.26,0,748.1,0.0,20985.21,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-22077,2222.435,62350.63,515.28,678.36,1,2223.25,1.0,115688.32,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-30769,1514.42,43285.82,174.55,761.51,0,1514.42,1.0,55284.1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-34694,969.01,23181.23,225.16,745.43,0,969.01,1.0,27548.9,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-43031,2460.82,116603.55,383.25,735.5,0,2460.82,0.0,134625.78,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
C-25026,924.9,23059.02,109.52,649.34,1,924.9,1.0,38367.51,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
C-39181,3328.05,148258.02,471.02,744.36,0,3328.05,1.0,167710.44,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
C-46034,664.94,18367.21,100.58,703.62,0,664.94,1.0,31828.87,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-29792,1930.95,35478.45,255.75,621.6,1,1930.95,1.0,56017.93,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
C-41125,2453.48,86587.63,534.82,697.5,0,2453.48,1.0,142059.25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-48141,3935.91,140106.56,466.25,597.15,0,3935.91,1.0,251598.57,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
C-25455,3348.59,149495.47,591.44,739.82,0,3348.59,1.0,215786.26,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
C-40819,1308.42,106444.1,494.84,703.23,0,1308.42,1.0,178259.06,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-39739,2465.5,66142.95,682.15,629.64,0,2465.5,0.0,85153.92,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-14400,2060.54,9578.03,39.61,739.82,0,2060.54,1.0,11651.38,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-15065,3133.38,109905.3,911.07,660.78,0,2223.25,1.0,183922.31,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
C-37185,1910.17,86690.34,442.76,671.79,0,1910.17,1.0,134134.97,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
C-30107,2370.0,136435.72,590.92,676.25,0,2370.0,1.0,204200.51,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
C-29208,2222.435,21666.84,245.81,623.82,0,2223.25,1.0,38443.81,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-7415,1964.85,59207.94,281.69,656.81,1,1964.85,1.0,68642.66,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-14472,2076.83,39152.82,202.21,623.95,0,2076.83,1.0,56453.31,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-33404,2126.17,70002.9,601.56,620.58,1,2126.17,1.0,126868.07,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
C-31733,2104.01,26505.5,122.35,691.45,0,2104.01,1.0,38242.71,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-3766,3827.36,38917.27,361.84,755.95,0,3827.36,1.0,56416.91,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-16756,2222.435,165264.29,416.45,641.62,1,2223.25,0.0,225979.13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-12527,2222.435,74600.27,354.7,738.84,0,2223.25,1.0,89234.53,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-25947,2222.435,45809.28,297.98,711.2,0,2223.25,1.0,69649.82,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-38523,3290.78,63517.07,539.16,741.83,1,3290.78,1.0,99797.84,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
C-32636,2911.4,46130.68,202.14,821.77,0,2911.4,1.0,86480.94,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-27198,2153.68,76839.46,453.51,653.72,0,2153.68,1.0,90246.59,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
C-1979,2124.02,25366.8,132.59,663.11,0,2124.02,1.0,28287.2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
C-35972,1245.64,110836.35,346.21,812.18,0,1245.64,1.0,193463.72,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-46246,1748.16,114612.27,598.01,686.23,0,1748.16,1.0,141951.4,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-32414,1704.98,20634.99,102.18,738.72,0,1704.98,1.0,31828.19,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
C-45263,2340.76,134690.76,767.35,677.28,0,2340.76,0.0,157744.96,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
C-40879,1221.61,80699.71,392.83,766.43,0,1221.61,1.0,131810.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-42004,3206.38,61958.12,411.96,802.82,0,3206.38,1.0,106813.88,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
C-13933,1411.11,25555.48,127.31,651.94,0,1411.11,1.0,47705.82,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
C-38610,2096.58,79497.34,383.91,682.88,0,2096.58,1.0,122620.88,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-1948,905.26,21501.85,178.61,840.79,0,905.26,0.0,25090.6,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-46439,3984.93,103604.59,482.05,731.99,0,3984.93,1.0,129481.32,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
C-32577,2723.33,74277.19,619.18,648.27,0,2723.33,1.0,107476.54,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-17639,499.33,30978.64,231.83,739.82,0,499.33,1.0,45310.36,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-40085,3101.19,263100.45,745.34,646.2,0,3101.19,0.0,403835.13,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-49818,1129.61,105287.16,473.54,758.17,0,1129.61,0.0,120665.42,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-7670,2222.435,67776.99,546.85,823.53,0,2223.25,1.0,91255.96,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
C-33170,2100.69,77211.63,457.79,630.61,0,2100.69,0.0,143980.82,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
C-28507,1928.72,72583.25,368.99,794.14,1,1928.72,1.0,128221.26,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
C-1534,3067.99,77252.46,368.94,869.55,0,3067.99,1.0,94637.25,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
C-37836,2497.04,150777.77,707.08,879.03,0,2497.04,1.0,169270.52,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
C-40353,459.76,33254.92,252.95,746.0,0,459.76,0.0,54139.8,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-30808,2117.42,32772.51,238.38,589.26,0,2117.42,1.0,57108.56,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-41250,1509.27,122039.03,367.99,753.35,0,1509.27,1.0,223773.94,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
C-10194,1726.51,40073.72,251.04,656.51,0,1726.51,1.0,58252.4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-1946,3042.12,11368.12,140.72,809.63,1,3042.12,1.0,-999.0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-23456,2455.37,46791.43,251.62,656.27,0,2455.37,1.0,80237.1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-13300,2114.51,27664.07,201.46,713.92,0,2114.51,1.0,42387.76,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
C-11154,2222.435,130105.46,395.65,825.42,1,2223.25,1.0,149434.78,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-10657,2222.435,69866.46,716.79,800.19,0,2223.25,1.0,99554.46,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
C-5483,1677.46,38429.39,401.74,650.51,0,1677.46,1.0,56028.58,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-46915,3024.93,139618.02,496.26,735.63,0,3024.93,0.0,175516.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-15101,2222.435,52266.56,627.09,777.46,0,2223.25,1.0,69938.73,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
C-32437,1782.13,79567.86,448.08,816.24,0,1782.13,1.0,101067.15,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-15897,3321.71,51394.27,251.93,817.44,0,3321.71,0.0,65799.35,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
C-27612,2638.96,119538.9,514.26,837.96,0,2638.96,1.0,185255.17,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-12718,2222.435,21038.99,206.13,739.82,0,2223.25,1.0,31154.79,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
C-2718,2214.49,121852.31,381.79,739.82,0,2214.49,1.0,145770.29,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
C-29651,1375.6,37921.87,191.31,749.23,0,1375.6,1.0,41765.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-41036,3067.67,33897.74,160.77,757.6,1,3067.67,1.0,63772.46,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-46270,2176.36,67401.38,445.98,760.58,0,2176.36,0.0,90572.03,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-33652,2017.79,82514.31,361.66,765.94,0,2017.79,1.0,100208.52,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-33901,3739.74,151864.12,465.22,806.69,1,3739.74,1.0,245838.94,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
C-23165,1530.05,80210.56,314.48,849.71,0,1530.05,1.0,135977.71,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-13285,2469.22,139699.24,610.65,846.36,1,2469.22,1.0,185905.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
C-38707,1871.79,51894.57,234.37,808.02,0,1871.79,1.0,63480.75,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-6732,2222.435,47029.15,276.78,736.47,0,2223.25,1.0,86439.29,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
C-16473,2603.89,32142.67,257.67,612.45,0,2603.89,1.0,58305.86,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
C-14183,1936.73,96274.55,284.97,820.44,0,1936.73,1.0,180490.84,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
C-4087,950.1,10021.4,104.31,800.46,0,950.1,1.0,18858.95,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1
C-43830,3119.83,85170.28,460.34,752.96,0,3119.83,1.0,111371.26,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-11216,3158.36,168518.99,705.89,770.08,0,3158.36,1.0,274063.15,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-40664,2480.05,76422.94,543.1,822.6,1,2480.05,1.0,133008.93,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
C-41591,1023.41,50792.24,286.14,693.0,0,1023.41,0.0,66876.41,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
C-32769,1625.36,71336.0,250.74,865.47,0,1625.36,1.0,115881.66,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-21554,2745.81,70401.23,408.73,827.04,0,2745.81,0.0,94887.81,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
C-1882,4164.35,98324.74,518.21,739.82,0,4164.35,1.0,152236.78,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
C-656,3264.07,40084.71,349.53,700.31,0,3264.07,1.0,52416.35,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-43188,2273.23,144710.08,577.85,804.9,0,2273.23,1.0,220076.07,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-2695,1766.57,49681.4,341.57,644.13,0,1766.57,1.0,88011.59,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-25557,1598.67,82771.51,288.27,635.11,0,1598.67,0.0,103729.79,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-46253,3148.57,128333.88,715.49,691.54,0,3148.57,1.0,186144.84,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-24450,2019.22,24665.18,186.56,672.68,0,2019.22,1.0,33329.93,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-14825,2213.55,149742.59,763.72,864.61,0,2213.55,1.0,231122.67,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-11759,2047.95,40181.66,208.51,739.82,0,2047.95,1.0,69694.39,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-32344,1750.46,30679.41,204.43,747.7,0,1750.46,0.0,35252.51,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-6973,1630.12,73524.08,344.18,859.58,0,1630.12,0.0,136099.39,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
C-36613,1662.13,57465.06,368.85,671.47,0,1662.13,1.0,104751.94,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-35349,1367.48,99477.12,471.05,641.77,0,1367.48,1.0,164583.56,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
